source_ip,dst_ip,flow_size,start_timestamp,completed_timestamp,flow_completion_time
3232254817,3232242529,12287360,1729216,-1,-1729217
3232254818,3232242530,5964100,2706946,-1,-2706947
3232254819,3232242531,12261080,5331476,-1,-5331477
3232254820,3232242532,5079340,10752127,-1,-10752128
3232254821,3232242533,15283280,18122873,-1,-18122874
3232254822,3232242534,29200000,23038709,-1,-23038710
3232254823,3232242535,29200000,4642293,-1,-4642294
3232254824,3232242536,7740920,8109468,-1,-8109469
3232254825,3232242537,6378740,1771880,-1,-1771881
3232254826,3232242538,3594520,836032,-1,-836033
3232254827,3232242539,2223580,1613037,-1,-1613038
3232254828,3232242540,12958960,7578495,-1,-7578496
3232254829,3232242541,4594620,43087733,-1,-43087734
3232254830,3232242542,15058440,34060178,-1,-34060179
3232254831,3232242543,16622100,4280270,-1,-4280271
3232254864,3232242576,29200000,532035,-1,-532036
3232254865,3232242577,16245420,30147419,-1,-30147420
3232254866,3232242578,1127120,7869936,-1,-7869937
3232254867,3232242579,7822680,13051329,-1,-13051330
3232254868,3232242580,3641240,12835284,-1,-12835285
3232254869,3232242581,9760100,2905303,-1,-2905304
3232254870,3232242582,29200000,204911,-1,-204912
3232254871,3232242583,14068560,19124293,-1,-19124294
3232254872,3232242584,3549260,711788,1068066,356278
3232254873,3232242585,5737800,14724867,-1,-14724868
3232254874,3232242586,956300,20292698,-1,-20292699
3232254875,3232242587,12231880,6785704,-1,-6785705
3232254876,3232242588,9253480,9743490,-1,-9743491
3232254877,3232242589,21904380,11444934,-1,-11444935
3232254878,3232242590,21387540,5992017,-1,-5992018
3232254879,3232242591,29200000,466704,-1,-466705
3232254912,3232242624,4609220,15856808,-1,-15856809
3232254913,3232242625,734380,5171441,-1,-5171442
3232254914,3232242626,16024960,3863061,-1,-3863062
3232254915,3232242627,16349080,11641629,-1,-11641630
3232254916,3232242628,24944100,5635253,-1,-5635254
3232254917,3232242629,26887360,6188686,-1,-6188687
3232254918,3232242630,2425060,4586181,-1,-4586182
3232254919,3232242631,18720120,11299850,-1,-11299851
3232254920,3232242632,29200000,9156240,-1,-9156241
3232254921,3232242633,3359460,47002672,-1,-47002673
3232254922,3232242634,28607240,29831732,-1,-29831733
3232254923,3232242635,29200000,9171162,-1,-9171163
3232254924,3232242636,18885100,223522,-1,-223523
3232254925,3232242637,4179980,14897150,-1,-14897151
3232254926,3232242638,29200000,2051537,-1,-2051538
3232254927,3232242639,10706180,5405193,-1,-5405194
3232254960,3232242672,3505460,10169199,-1,-10169200
3232254961,3232242673,29200000,16905251,-1,-16905252
3232254962,3232242674,13703560,19442811,-1,-19442812
3232254963,3232242675,1030760,5610189,-1,-5610190
3232254964,3232242676,11620140,1540924,-1,-1540925
3232254965,3232242677,21432800,358700,-1,-358701
3232254966,3232242678,1343200,36804929,-1,-36804930
3232254967,3232242679,19546480,12156957,-1,-12156958
3232254968,3232242680,16427920,3036911,-1,-3036912
3232254969,3232242681,6514520,21445348,-1,-21445349
3232254970,3232242682,12372040,658953,-1,-658954
3232254971,3232242683,19718760,8133208,-1,-8133209
3232254972,3232242684,8323460,3067870,-1,-3067871
3232254973,3232242685,8577500,24606651,-1,-24606652
3232254974,3232242686,29200000,3676368,-1,-3676369
3232254975,3232242687,6923320,3869017,-1,-3869018
3232255008,3232242720,6657600,1564958,-1,-1564959
3232255009,3232242721,29200000,4637348,-1,-4637349
3232255010,3232242722,1024920,7483235,-1,-7483236
3232255011,3232242723,9999540,3376264,-1,-3376265
3232255012,3232242724,29200000,344920,-1,-344921
3232255013,3232242725,4953780,7747399,-1,-7747400
3232255014,3232242726,16144680,5784945,-1,-5784946
3232255015,3232242727,14921200,39844288,-1,-39844289
3232255016,3232242728,29200000,18372039,-1,-18372040
3232255017,3232242729,1671700,9055882,-1,-9055883
3232255018,3232242730,419020,39417557,-1,-39417558
3232255019,3232242731,29200000,18994451,-1,-18994452
3232255020,3232242732,1073100,1394142,-1,-1394143
3232255021,3232242733,29200000,17269209,-1,-17269210
3232255022,3232242734,1843980,7348460,-1,-7348461
3232255023,3232242735,12685940,9980,-1,-9981
3232255056,3232242768,5298340,10771140,-1,-10771141
3232255057,3232242769,29200000,21967164,-1,-21967165
3232255058,3232242770,4574180,17983163,-1,-17983164
3232255059,3232242771,16614800,1629181,-1,-1629182
3232255060,3232242772,18114220,3972061,-1,-3972062
3232255061,3232242773,29200000,10069595,-1,-10069596
3232255062,3232242774,4295320,3163764,-1,-3163765
3232255063,3232242775,6000600,22459284,-1,-22459285
3232255064,3232242776,8799420,19572665,-1,-19572666
3232255065,3232242777,9387800,337673,-1,-337674
3232255066,3232242778,12155960,30547940,-1,-30547941
3232255067,3232242779,2490760,7669369,-1,-7669370
3232255068,3232242780,29200000,5363115,-1,-5363116
3232255069,3232242781,1022000,1534633,-1,-1534634
3232255070,3232242782,10014140,4966327,-1,-4966328
3232255071,3232242783,11205500,1150279,-1,-1150280
3232255104,3232242816,14972300,6507798,-1,-6507799
3232255105,3232242817,11294560,60681384,-1,-60681385
3232255106,3232242818,528520,1298376,-1,-1298377
3232255107,3232242819,12780840,4967692,-1,-4967693
3232255108,3232242820,19350840,15014899,-1,-15014900
3232255109,3232242821,2984240,6896909,-1,-6896910
3232255110,3232242822,29200000,197287,-1,-197288
3232255111,3232242823,4274880,286689,704067,417378
3232255112,3232242824,2087800,4792556,-1,-4792557
3232255113,3232242825,4339120,9928896,-1,-9928897
3232255114,3232242826,29200000,3302355,-1,-3302356
3232255115,3232242827,12234800,19457373,-1,-19457374
3232255116,3232242828,15562140,23182115,-1,-23182116
3232255117,3232242829,14510940,1957112,-1,-1957113
3232255118,3232242830,2623620,14970858,-1,-14970859
3232255119,3232242831,563560,204531,309067,104536
3232255152,3232242864,12150120,5940398,-1,-5940399
3232255153,3232242865,6191860,3940399,-1,-3940400
3232255154,3232242866,29200000,34147008,-1,-34147009
3232255155,3232242867,11855200,20040374,-1,-20040375
3232255156,3232242868,2879120,3665764,-1,-3665765
3232255157,3232242869,11260980,2436529,-1,-2436530
3232255158,3232242870,15337300,13575220,-1,-13575221
3232255159,3232242871,9495840,4433549,-1,-4433550
3232255160,3232242872,363540,14189747,-1,-14189748
3232255161,3232242873,9872520,6554885,-1,-6554886
3232255162,3232242874,12151580,12512413,-1,-12512414
3232255163,3232242875,12427520,14390588,-1,-14390589
3232255164,3232242876,5599100,3942944,-1,-3942945
3232255165,3232242877,5708600,421822,1132066,710244
3232255166,3232242878,29200000,8157923,-1,-8157924
3232255167,3232242879,14664240,13341649,-1,-13341650
3232255200,3232242912,17515620,9894055,-1,-9894056
3232255201,3232242913,8021240,2589666,-1,-2589667
3232255202,3232242914,16785620,2225878,-1,-2225879
3232255203,3232242915,1581180,9811874,-1,-9811875
3232255204,3232242916,29200000,13051427,-1,-13051428
3232255205,3232242917,29200000,42794960,-1,-42794961
3232255206,3232242918,2947740,831011,1143190,312179
3232255207,3232242919,11634740,20491292,-1,-20491293
3232255208,3232242920,375220,220307,309067,88760
3232255209,3232242921,18838380,2534872,-1,-2534873
3232255210,3232242922,13497700,866641,-1,-866642
3232255211,3232242923,28921140,10698838,-1,-10698839
3232255212,3232242924,8154100,8952270,-1,-8952271
3232255213,3232242925,3220760,1861482,-1,-1861483
3232255214,3232242926,7654780,3455912,-1,-3455913
3232255215,3232242927,29200000,1622574,-1,-1622575
3232255248,3232242960,13507920,1111006,-1,-1111007
3232255249,3232242961,3390120,17737227,-1,-17737228
3232255250,3232242962,1496500,3435057,-1,-3435058
3232255251,3232242963,29200000,26788466,-1,-26788467
3232255252,3232242964,4239840,14261041,-1,-14261042
3232255253,3232242965,7510240,21154465,-1,-21154466
3232255254,3232242966,2401700,12901633,-1,-12901634
3232255255,3232242967,1121280,4093545,-1,-4093546
3232255256,3232242968,9030100,11835913,-1,-11835914
3232255257,3232242969,18187220,11580247,-1,-11580248
3232255258,3232242970,10057940,33663938,-1,-33663939
3232255259,3232242971,29200000,7447004,-1,-7447005
3232255260,3232242972,1895080,36238906,-1,-36238907
3232255261,3232242973,22993540,11749169,-1,-11749170
3232255262,3232242974,4677840,3432843,-1,-3432844
3232255263,3232242975,12967720,14233032,-1,-14233033
3232255296,3232243008,6736440,1795280,-1,-1795281
3232255297,3232243009,12515120,14591582,-1,-14591583
3232255298,3232243010,7749680,6415083,-1,-6415084
3232255299,3232243011,11652260,1610792,-1,-1610793
3232255300,3232243012,4620900,2851145,-1,-2851146
3232255301,3232243013,17098060,4367919,-1,-4367920
3232255302,3232243014,25214200,9932595,-1,-9932596
3232255303,3232243015,2703920,26559501,-1,-26559502
3232255304,3232243016,10316360,12349316,-1,-12349317
3232255305,3232243017,29200000,1744795,-1,-1744796
3232255306,3232243018,28179460,1825150,-1,-1825151
3232255307,3232243019,29200000,758101,-1,-758102
3232255308,3232243020,6424000,5669409,-1,-5669410
3232255309,3232243021,9142520,1865443,-1,-1865444
3232255310,3232243022,3817900,152811,532048,379237
3232255311,3232243023,29200000,37491020,-1,-37491021
3232255344,3232243056,24685680,7871990,-1,-7871991
3232255345,3232243057,8098620,1321683,-1,-1321684
3232255346,3232243058,19483700,15362432,-1,-15362433
3232255347,3232243059,2940440,5100907,-1,-5100908
3232255348,3232243060,12139900,28850147,-1,-28850148
3232255349,3232243061,5673560,52038728,-1,-52038729
3232255350,3232243062,197100,6463043,-1,-6463044
3232255351,3232243063,3209080,7083479,-1,-7083480
3232255352,3232243064,23546880,640957,-1,-640958
3232255353,3232243065,5908620,6504124,-1,-6504125
3232255354,3232243066,11790960,67725,1120048,1052323
3232255355,3232243067,2055680,619479,850061,230582
3232255356,3232243068,1236620,8963147,-1,-8963148
3232255357,3232243069,2409000,3082876,-1,-3082877
3232255358,3232243070,25157260,11355209,-1,-11355210
3232255359,3232243071,4902680,16488908,-1,-16488909
3232255392,3232243104,9530880,4636434,-1,-4636435
3232255393,3232243105,8713280,10001920,-1,-10001921
3232255394,3232243106,9599500,1801218,-1,-1801219
3232255395,3232243107,6480940,4259115,-1,-4259116
3232255396,3232243108,23573160,15923989,-1,-15923990
3232255397,3232243109,29200000,6546113,-1,-6546114
3232255398,3232243110,16111100,5112675,-1,-5112676
3232255399,3232243111,2401700,14140234,-1,-14140235
3232255400,3232243112,1608920,259913,452066,192153
3232255401,3232243113,29200000,9735570,-1,-9735571
3232255402,3232243114,6472180,1357866,-1,-1357867
3232255403,3232243115,697880,9627491,-1,-9627492
3232255404,3232243116,18782900,10040979,-1,-10040980
3232255405,3232243117,2074660,21966943,-1,-21966944
3232255406,3232243118,5702760,4050827,-1,-4050828
3232255407,3232243119,11418660,18150870,-1,-18150871
3232255440,3232243152,25126600,24122667,-1,-24122668
3232255441,3232243153,29200000,740388,-1,-740389
3232255442,3232243154,6965660,13596673,-1,-13596674
3232255443,3232243155,6152440,660970,-1,-660971
3232255444,3232243156,29200000,1221187,-1,-1221188
3232255445,3232243157,9654980,483529,-1,-483530
3232255446,3232243158,2823640,4037916,-1,-4037917
3232255447,3232243159,11592400,8104310,-1,-8104311
3232255448,3232243160,12640680,8073748,-1,-8073749
3232255449,3232243161,2258620,3358893,-1,-3358894
3232255450,3232243162,20586000,13717205,-1,-13717206
3232255451,3232243163,15494980,2383651,-1,-2383652
3232255452,3232243164,14271500,2288189,-1,-2288190
3232255453,3232243165,14683220,8362677,-1,-8362678
3232255454,3232243166,2682020,8369273,-1,-8369274
3232255455,3232243167,22113160,120414,-1,-120415
3232255488,3232243200,4882240,3002154,-1,-3002155
3232255489,3232243201,10101740,1807746,-1,-1807747
3232255490,3232243202,2838240,30956681,-1,-30956682
3232255491,3232243203,23009600,12058015,-1,-12058016
3232255492,3232243204,3182800,28918958,-1,-28918959
3232255493,3232243205,8549760,9129822,-1,-9129823
3232255494,3232243206,1879020,12214880,-1,-12214881
3232255495,3232243207,1768060,2438525,-1,-2438526
3232255496,3232243208,881840,18887209,-1,-18887210
3232255497,3232243209,118260,151168,209065,57897
3232255498,3232243210,3743440,2683513,-1,-2683514
3232255499,3232243211,2559380,19002891,-1,-19002892
3232255500,3232243212,29200000,13778056,-1,-13778057
3232255501,3232243213,2604640,6986405,-1,-6986406
3232255502,3232243214,22075200,547712,-1,-547713
3232255503,3232243215,32120,3718644,-1,-3718645
3232255536,3232243248,20629800,5856692,-1,-5856693
3232255537,3232243249,11646420,16407850,-1,-16407851
3232255538,3232243250,18447100,18213428,-1,-18213429
3232255539,3232243251,4509940,18575239,-1,-18575240
3232255540,3232243252,3769720,4277237,-1,-4277238
3232255541,3232243253,3128780,31281142,-1,-31281143
3232255542,3232243254,5975780,24809345,-1,-24809346
3232255543,3232243255,7889840,7118773,-1,-7118774
3232255544,3232243256,11039060,9780915,-1,-9780916
3232255545,3232243257,8067960,3352440,-1,-3352441
3232255546,3232243258,11150020,113185,1111067,997882
3232255547,3232243259,15169400,1702638,-1,-1702639
3232255548,3232243260,3457280,28371294,-1,-28371295
3232255549,3232243261,4239840,15414916,-1,-15414917
3232255550,3232243262,8406680,35640941,-1,-35640942
3232255551,3232243263,651160,7556144,-1,-7556145
3232255584,3232243296,11815780,17278354,-1,-17278355
3232255585,3232243297,8906000,1228605,-1,-1228606
3232255586,3232243298,3387200,5994218,-1,-5994219
3232255587,3232243299,27249440,4497436,-1,-4497437
3232255588,3232243300,29200000,15607514,-1,-15607515
3232255589,3232243301,8145340,5625704,-1,-5625705
3232255590,3232243302,9711920,17048036,-1,-17048037
3232255591,3232243303,4682220,10762574,-1,-10762575
3232255592,3232243304,18054360,14916793,-1,-14916794
3232255593,3232243305,14103600,11358678,-1,-11358679
3232255594,3232243306,4844280,8284598,-1,-8284599
3232255595,3232243307,8723500,189419,983055,793636
3232255596,3232243308,5127520,2644207,-1,-2644208
3232255597,3232243309,10011220,17177339,-1,-17177340
3232255598,3232243310,19553780,27602262,-1,-27602263
3232255599,3232243311,29200000,7486274,-1,-7486275
3232255632,3232243344,3920100,7744290,-1,-7744291
3232255633,3232243345,11148560,7784210,-1,-7784211
3232255634,3232243346,8301560,7988800,-1,-7988801
3232255635,3232243347,17647020,24230311,-1,-24230312
3232255636,3232243348,9976180,10368184,-1,-10368185
3232255637,3232243349,11437640,7817012,-1,-7817013
3232255638,3232243350,1521320,7800569,-1,-7800570
3232255639,3232243351,4293860,1482846,-1,-1482847
3232255640,3232243352,16036640,749040,-1,-749041
3232255641,3232243353,29200000,4007663,-1,-4007664
3232255642,3232243354,1105220,40319548,-1,-40319549
3232255643,3232243355,11675620,571000,-1,-571001
3232255644,3232243356,9746960,532862,-1,-532863
3232255645,3232243357,29200000,290502,-1,-290503
3232255646,3232243358,29200000,4543107,-1,-4543108
3232255647,3232243359,29200000,10380692,-1,-10380693
3232255680,3232243392,24230160,6786959,-1,-6786960
3232255681,3232243393,29200000,1233240,-1,-1233241
3232255682,3232243394,7362780,4449551,-1,-4449552
3232255683,3232243395,29132840,26237374,-1,-26237375
3232255684,3232243396,9157120,25512825,-1,-25512826
3232255685,3232243397,2413380,9350432,-1,-9350433
3232255686,3232243398,29200000,5131373,-1,-5131374
3232255687,3232243399,2706840,10573448,-1,-10573449
3232255688,3232243400,29200000,16784275,-1,-16784276
3232255689,3232243401,12796900,13255280,-1,-13255281
3232255690,3232243402,16578300,1173769,-1,-1173770
3232255691,3232243403,7543820,891547,-1,-891548
3232255692,3232243404,18000340,2558970,-1,-2558971
3232255693,3232243405,1162160,3803043,-1,-3803044
3232255694,3232243406,14275880,6762325,-1,-6762326
3232255695,3232243407,1113980,12083429,-1,-12083430
3232255728,3232243440,5047220,6265294,-1,-6265295
3232255729,3232243441,9752800,525880,-1,-525881
3232255730,3232243442,29200000,4000639,-1,-4000640
3232255731,3232243443,2651360,11594817,-1,-11594818
3232255732,3232243444,29200000,7888749,-1,-7888750
3232255733,3232243445,1057040,6366632,-1,-6366633
3232255734,3232243446,20070620,17068542,-1,-17068543
3232255735,3232243447,7244520,4084106,-1,-4084107
3232255736,3232243448,3597440,270313,631067,360754
3232255737,3232243449,1578260,10532975,-1,-10532976
3232255738,3232243450,14150320,4910899,-1,-4910900
3232255739,3232243451,29200000,10416304,-1,-10416305
3232255740,3232243452,722700,901397,1020042,118645
3232255741,3232243453,1314000,5710774,-1,-5710775
3232255742,3232243454,29200000,3817791,-1,-3817792
3232255743,3232243455,6469260,11460777,-1,-11460778
3232255776,3232243488,9381960,12779589,-1,-12779590
3232255777,3232243489,1684840,4144391,-1,-4144392
3232255778,3232243490,19359600,12301157,-1,-12301158
3232255779,3232243491,29200000,6637435,-1,-6637436
3232255780,3232243492,17296620,4253354,-1,-4253355
3232255781,3232243493,5911540,21868575,-1,-21868576
3232255782,3232243494,13118100,18030511,-1,-18030512
3232255783,3232243495,3679200,2033516,-1,-2033517
3232255784,3232243496,29200000,8321770,-1,-8321771
3232255785,3232243497,7973060,18814356,-1,-18814357
3232255786,3232243498,7602220,12969482,-1,-12969483
3232255787,3232243499,13059700,4153328,-1,-4153329
3232255788,3232243500,15632220,4050246,-1,-4050247
3232255789,3232243501,22215360,8466407,-1,-8466408
3232255790,3232243502,2797360,19238133,-1,-19238134
3232255791,3232243503,29200000,4914565,-1,-4914566
3232255824,3232243536,2102400,23282060,-1,-23282061
3232255825,3232243537,6692640,4428655,-1,-4428656
3232255826,3232243538,18106920,24258744,-1,-24258745
3232255827,3232243539,709560,515537,632065,116528
3232255828,3232243540,8446100,2421308,-1,-2421309
3232255829,3232243541,1715500,15901739,-1,-15901740
3232255830,3232243542,4650100,3294619,-1,-3294620
3232255831,3232243543,20342180,7851980,-1,-7851981
3232255832,3232243544,10157220,12335932,-1,-12335933
3232255833,3232243545,13210080,26339046,-1,-26339047
3232255834,3232243546,1322760,20548204,-1,-20548205
3232255835,3232243547,7961380,1025565,-1,-1025566
3232255836,3232243548,28700680,19423535,-1,-19423536
3232255837,3232243549,5927600,34113301,-1,-34113302
3232255838,3232243550,1211800,48977244,-1,-48977245
3232255839,3232243551,10707640,2417968,-1,-2417969
3232255872,3232243584,4730400,26056827,-1,-26056828
3232255873,3232243585,9011120,6403449,-1,-6403450
3232255874,3232243586,6298440,5933382,-1,-5933383
3232255875,3232243587,2433820,19786242,-1,-19786243
3232255876,3232243588,1893620,14409162,-1,-14409163
3232255877,3232243589,19317260,182909,-1,-182910
3232255878,3232243590,24990820,23986511,-1,-23986512
3232255879,3232243591,11863960,24969,1083045,1058076
3232255880,3232243592,14386840,46855609,-1,-46855610
3232255881,3232243593,9006740,2001713,-1,-2001714
3232255882,3232243594,118260,14735037,-1,-14735038
3232255883,3232243595,29200000,9282358,-1,-9282359
3232255884,3232243596,1369480,12400436,-1,-12400437
3232255885,3232243597,6102800,5285239,-1,-5285240
3232255886,3232243598,5387400,8475273,-1,-8475274
3232255887,3232243599,7114580,18136694,-1,-18136695
3232255920,3232243632,26096040,25835743,-1,-25835744
3232255921,3232243633,3282080,9811171,-1,-9811172
3232255922,3232243634,19340620,3317693,-1,-3317694
3232255923,3232243635,11044900,8932480,-1,-8932481
3232255924,3232243636,1898000,34237399,-1,-34237400
3232255925,3232243637,14145940,2499330,-1,-2499331
3232255926,3232243638,19380040,2712283,-1,-2712284
3232255927,3232243639,15021940,23095434,-1,-23095435
3232255928,3232243640,10885760,4305134,-1,-4305135
3232255929,3232243641,13994100,1609044,-1,-1609045
3232255930,3232243642,13589680,9352534,-1,-9352535
3232255931,3232243643,29200000,12918123,-1,-12918124
3232255932,3232243644,29200000,1830936,-1,-1830937
3232255933,3232243645,29200000,12876078,-1,-12876079
3232255934,3232243646,3388660,4834876,-1,-4834877
3232255935,3232243647,24119200,11736859,-1,-11736860
3232255968,3232243680,132860,6289052,-1,-6289053
3232255969,3232243681,29200000,27865379,-1,-27865380
3232255970,3232243682,6339320,7440903,-1,-7440904
3232255971,3232243683,10164520,13946591,-1,-13946592
3232255972,3232243684,20729080,69416,-1,-69417
3232255973,3232243685,1946180,3898105,-1,-3898106
3232255974,3232243686,2502440,25579623,-1,-25579624
3232255975,3232243687,18200360,5888271,-1,-5888272
3232255976,3232243688,29200000,9272352,-1,-9272353
3232255977,3232243689,8346820,10837980,-1,-10837981
3232255978,3232243690,5629760,13381017,-1,-13381018
3232255979,3232243691,29200000,3056110,-1,-3056111
3232255980,3232243692,13956140,2269285,-1,-2269286
3232255981,3232243693,4866180,2646137,-1,-2646138
3232255982,3232243694,7145240,13004591,-1,-13004592
3232255983,3232243695,8705980,1475052,-1,-1475053
3232256016,3232243728,29200000,7901585,-1,-7901586
3232256017,3232243729,11382160,12089783,-1,-12089784
3232256018,3232243730,9771780,7271896,-1,-7271897
3232256019,3232243731,29200000,10985720,-1,-10985721
3232256020,3232243732,4765440,4189005,-1,-4189006
3232256021,3232243733,24456460,215640,-1,-215641
3232256022,3232243734,3544880,2822432,-1,-2822433
3232256023,3232243735,4562500,3101843,-1,-3101844
3232256024,3232243736,5864820,19184248,-1,-19184249
3232256025,3232243737,15252620,3542805,-1,-3542806
3232256026,3232243738,8849060,202302,1006066,803764
3232256027,3232243739,29200000,9795632,-1,-9795633
3232256028,3232243740,1581180,715780,906061,190281
3232256029,3232243741,21064880,13832271,-1,-13832272
3232256030,3232243742,29200000,2077248,-1,-2077249
3232256031,3232243743,4229620,3323027,-1,-3323028
3232256064,3232243776,29200000,22695763,-1,-22695764
3232256065,3232243777,3648540,23825841,-1,-23825842
3232256066,3232243778,29200000,2227766,-1,-2227767
3232256067,3232243779,23900200,14006614,-1,-14006615
3232256068,3232243780,3184260,547428,874067,326639
3232256069,3232243781,29200000,232134,-1,-232135
3232256070,3232243782,7123340,3722408,-1,-3722409
3232256071,3232243783,24606840,10302979,-1,-10302980
3232256072,3232243784,12947280,30923894,-1,-30923895
3232256073,3232243785,29200000,19836761,-1,-19836762
3232256074,3232243786,11570500,413770,-1,-413771
3232256075,3232243787,22189080,28167537,-1,-28167538
3232256076,3232243788,2724360,9786525,-1,-9786526
3232256077,3232243789,18368260,6138406,-1,-6138407
3232256078,3232243790,3055780,1622482,-1,-1622483
3232256079,3232243791,13053860,2257396,-1,-2257397
3232256112,3232243824,2893720,17702374,-1,-17702375
3232256113,3232243825,25643440,4990066,-1,-4990067
3232256114,3232243826,26442060,1792678,-1,-1792679
3232256115,3232243827,2117000,11156032,-1,-11156033
3232256116,3232243828,12131140,15358698,-1,-15358699
3232256117,3232243829,148920,6603743,-1,-6603744
3232256118,3232243830,18918680,12867487,-1,-12867488
3232256119,3232243831,25947120,2929340,-1,-2929341
3232256120,3232243832,20878000,41737941,-1,-41737942
3232256121,3232243833,3625180,7358111,-1,-7358112
3232256122,3232243834,6405020,8476356,-1,-8476357
3232256123,3232243835,2387100,3757454,-1,-3757455
3232256124,3232243836,25611320,6807780,-1,-6807781
3232256125,3232243837,2039620,6869842,-1,-6869843
3232256126,3232243838,7269340,4281832,-1,-4281833
3232256127,3232243839,8003720,7604429,-1,-7604430
3232256160,3232243872,2649900,47543067,-1,-47543068
3232256161,3232243873,2665960,1214948,-1,-1214949
3232256162,3232243874,7285400,2268669,-1,-2268670
3232256163,3232243875,16747660,16426455,-1,-16426456
3232256164,3232243876,7397820,2278361,-1,-2278362
3232256165,3232243877,1683380,15343380,-1,-15343381
3232256166,3232243878,2865980,11783377,-1,-11783378
3232256167,3232243879,29200000,4914845,-1,-4914846
3232256168,3232243880,1026380,4245721,-1,-4245722
3232256169,3232243881,2467400,9674801,-1,-9674802
3232256170,3232243882,9456420,865856,-1,-865857
3232256171,3232243883,5615160,6604143,-1,-6604144
3232256172,3232243884,29200000,6192756,-1,-6192757
3232256173,3232243885,29200000,4145472,-1,-4145473
3232256174,3232243886,29200000,9149094,-1,-9149095
3232256175,3232243887,14843820,1392361,-1,-1392362
3232256208,3232243920,10313440,11484203,-1,-11484204
3232256209,3232243921,6936460,4530688,-1,-4530689
3232256210,3232243922,6218140,7099547,-1,-7099548
3232256211,3232243923,23105960,30674892,-1,-30674893
3232256212,3232243924,751900,5671508,-1,-5671509
3232256213,3232243925,29200000,10341644,-1,-10341645
3232256214,3232243926,29200000,3985755,-1,-3985756
3232256215,3232243927,29200000,8868895,-1,-8868896
3232256216,3232243928,6334940,4418729,-1,-4418730
3232256217,3232243929,29200000,89733,-1,-89734
3232256218,3232243930,1873180,906821,1122040,215219
3232256219,3232243931,11303320,1595196,-1,-1595197
3232256220,3232243932,29200000,6948308,-1,-6948309
3232256221,3232243933,24088540,10662520,-1,-10662521
3232256222,3232243934,10703260,14880938,-1,-14880939
3232256223,3232243935,22006580,20427038,-1,-20427039
3232256256,3232243968,2182700,13343667,-1,-13343668
3232256257,3232243969,7091220,28942305,-1,-28942306
3232256258,3232243970,2334540,4533883,-1,-4533884
3232256259,3232243971,10964600,19419693,-1,-19419694
3232256260,3232243972,29200000,2491968,-1,-2491969
3232256261,3232243973,22314640,14667593,-1,-14667594
3232256262,3232243974,11995360,5065058,-1,-5065059
3232256263,3232243975,1662940,23112774,-1,-23112775
3232256264,3232243976,5961180,10765706,-1,-10765707
3232256265,3232243977,8276740,4926909,-1,-4926910
3232256266,3232243978,13697720,2449935,-1,-2449936
3232256267,3232243979,11644960,30473647,-1,-30473648
3232256268,3232243980,5488140,12028798,-1,-12028799
3232256269,3232243981,29200000,5421365,-1,-5421366
3232256270,3232243982,24890080,31555,-1,-31556
3232256271,3232243983,3714240,15376666,-1,-15376667
3232256304,3232244016,17198800,9646484,-1,-9646485
3232256305,3232244017,29200000,7985219,-1,-7985220
3232256306,3232244018,29200000,12102105,-1,-12102106
3232256307,3232244019,29200000,3593988,-1,-3593989
3232256308,3232244020,22714680,19974482,-1,-19974483
3232256309,3232244021,13236360,8191739,-1,-8191740
3232256310,3232244022,19399020,13641143,-1,-13641144
3232256311,3232244023,2480540,2824554,-1,-2824555
3232256312,3232244024,6199160,4797159,-1,-4797160
3232256313,3232244025,29200000,16639214,-1,-16639215
3232256314,3232244026,6086740,2062348,-1,-2062349
3232256315,3232244027,16281920,17001278,-1,-17001279
3232256316,3232244028,1486280,3571283,-1,-3571284
3232256317,3232244029,1995820,6543186,-1,-6543187
3232256318,3232244030,8256300,20914278,-1,-20914279
3232256319,3232244031,9714840,16540521,-1,-16540522
3232256352,3232244064,7457680,2901249,-1,-2901250
3232256353,3232244065,2538940,11380502,-1,-11380503
3232256354,3232244066,10427320,3938525,-1,-3938526
3232256355,3232244067,6508680,3587424,-1,-3587425
3232256356,3232244068,4669080,4117787,-1,-4117788
3232256357,3232244069,83220,11010394,-1,-11010395
3232256358,3232244070,6301360,1591576,-1,-1591577
3232256359,3232244071,5291040,11628612,-1,-11628613
3232256360,3232244072,21686840,14401611,-1,-14401612
3232256361,3232244073,3387200,10739629,-1,-10739630
3232256362,3232244074,4194580,20882862,-1,-20882863
3232256363,3232244075,29200000,3740625,-1,-3740626
3232256364,3232244076,3699640,1430020,-1,-1430021
3232256365,3232244077,18854440,6749948,-1,-6749949
3232256366,3232244078,744600,36453716,-1,-36453717
3232256367,3232244079,29200000,29132645,-1,-29132646
3232256400,3232244112,16844020,277313,-1,-277314
3232256401,3232244113,29200000,15163062,-1,-15163063
3232256402,3232244114,26325260,1515127,-1,-1515128
3232256403,3232244115,29200000,3229848,-1,-3229849
3232256404,3232244116,763580,7686972,-1,-7686973
3232256405,3232244117,10732460,4164481,-1,-4164482
3232256406,3232244118,191260,10014671,-1,-10014672
3232256407,3232244119,23736680,7480361,-1,-7480362
3232256408,3232244120,2645520,6940037,-1,-6940038
3232256409,3232244121,29200000,5988763,-1,-5988764
3232256410,3232244122,7618280,14975714,-1,-14975715
3232256411,3232244123,28067040,1103187,-1,-1103188
3232256412,3232244124,4074860,14863401,-1,-14863402
3232256413,3232244125,912500,485251,620038,134787
3232256414,3232244126,18712820,7629103,-1,-7629104
