# P12 E5-primary Days AGO Reno protocol golden vectors.
# Generated by tests/t21_p12_e5.rs::e5_primary_protocol_golden_vectors_match.
# start/first_send come from initial/observed data sent_time_ns; completion is the
# sender's cumulative-ACK completion instant. Packet and drop fields include bytes;
# original/retransmit use TcpDataHeader.retransmission. Fast retransmit is the exact
# third-duplicate-ACK trigger; rto_fires counts TcpTransitionInput::Timeout. Aggregate
# final cwnd/ssthresh/RTO fields are blank because sums have no protocol meaning.
record,flow_id,source_node,target_node,flow_count,demand_bytes,start_ns,first_send_ns,completion_ns,acked_bytes,original_data_packets,original_data_bytes,retransmit_data_packets,retransmit_data_bytes,ack_packets,ack_bytes,drop_packets,drop_bytes,data_drop_packets,data_drop_bytes,ack_drop_packets,ack_drop_bytes,fast_retransmit_triggers,rto_fires,final_cwnd_bytes,final_ssthresh_bytes,final_rto_ns
flow,6935,6935,6679,,1048576,0,0,329825,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6936,6936,6680,,1048576,0,0,318842,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6937,6937,6681,,1048576,0,0,245330,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6938,6938,6682,,1048576,0,0,247215,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6939,6939,6683,,1048576,0,0,280757,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6940,6940,6684,,1048576,0,0,305635,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6941,6941,6685,,1048576,0,0,309261,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6942,6942,6686,,1048576,0,0,251945,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6943,6943,6687,,1048576,0,0,245456,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6944,6944,6688,,1048576,0,0,236230,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6945,6945,6689,,1048576,0,0,242914,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6946,6946,6690,,1048576,0,0,308938,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6947,6947,6691,,1048576,0,0,236025,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6948,6948,6692,,1048576,0,0,246531,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6949,6949,6693,,1048576,0,0,248096,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6950,6950,6694,,1048576,0,0,237955,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6951,6951,6695,,1048576,0,0,368718,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6952,6952,6696,,1048576,0,0,373624,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6953,6953,6697,,1048576,0,0,240036,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6954,6954,6698,,1048576,0,0,236994,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6955,6955,6699,,1048576,0,0,238248,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6956,6956,6700,,1048576,0,0,290942,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6957,6957,6701,,1048576,0,0,247815,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6958,6958,6702,,1048576,0,0,237175,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6959,6959,6703,,1048576,0,0,300756,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6960,6960,6704,,1048576,0,0,385137,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6961,6961,6705,,1048576,0,0,247333,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6962,6962,6706,,1048576,0,0,243412,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6963,6963,6707,,1048576,0,0,416863,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6964,6964,6708,,1048576,0,0,338558,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6965,6965,6709,,1048576,0,0,247840,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6966,6966,6710,,1048576,0,0,267976,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6967,6967,6711,,1048576,0,0,243281,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6968,6968,6712,,1048576,0,0,312639,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6969,6969,6713,,1048576,0,0,245501,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6970,6970,6714,,1048576,0,0,288642,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6971,6971,6715,,1048576,0,0,306655,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6972,6972,6716,,1048576,0,0,306628,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6973,6973,6717,,1048576,0,0,312636,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6974,6974,6718,,1048576,0,0,292911,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6975,6975,6719,,1048576,0,0,244496,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6976,6976,6720,,1048576,0,0,262217,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6977,6977,6721,,1048576,0,0,252297,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6978,6978,6722,,1048576,0,0,271337,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6979,6979,6723,,1048576,0,0,393502,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6980,6980,6724,,1048576,0,0,243921,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6981,6981,6725,,1048576,0,0,237115,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6982,6982,6726,,1048576,0,0,384824,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6983,6983,6727,,1048576,0,0,244992,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6984,6984,6728,,1048576,0,0,390230,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6985,6985,6729,,1048576,0,0,244673,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6986,6986,6730,,1048576,0,0,303527,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6987,6987,6731,,1048576,0,0,347851,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6988,6988,6732,,1048576,0,0,402270,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6989,6989,6733,,1048576,0,0,252636,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6990,6990,6734,,1048576,0,0,239084,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6991,6991,6735,,1048576,0,0,427371,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6992,6992,6736,,1048576,0,0,307349,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6993,6993,6737,,1048576,0,0,270172,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6994,6994,6738,,1048576,0,0,325095,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6995,6995,6739,,1048576,0,0,306790,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6996,6996,6740,,1048576,0,0,250641,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6997,6997,6741,,1048576,0,0,239709,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6998,6998,6742,,1048576,0,0,236250,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,6999,6999,6743,,1048576,0,0,384691,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7000,7000,6744,,1048576,0,0,239258,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7001,7001,6745,,1048576,0,0,312410,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7002,7002,6746,,1048576,0,0,307136,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7003,7003,6747,,1048576,0,0,313790,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7004,7004,6748,,1048576,0,0,304238,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7005,7005,6749,,1048576,0,0,242098,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7006,7006,6750,,1048576,0,0,246769,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7007,7007,6751,,1048576,0,0,343188,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7008,7008,6752,,1048576,0,0,237918,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7009,7009,6753,,1048576,0,0,310654,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7010,7010,6754,,1048576,0,0,270872,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7011,7011,6755,,1048576,0,0,371349,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7012,7012,6756,,1048576,0,0,257908,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7013,7013,6757,,1048576,0,0,243961,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7014,7014,6758,,1048576,0,0,242063,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7015,7015,6759,,1048576,0,0,386511,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7016,7016,6760,,1048576,0,0,242983,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7017,7017,6761,,1048576,0,0,247800,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7018,7018,6762,,1048576,0,0,272275,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7019,7019,6763,,1048576,0,0,249032,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7020,7020,6764,,1048576,0,0,367965,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7021,7021,6765,,1048576,0,0,286444,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7022,7022,6766,,1048576,0,0,251288,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7023,7023,6767,,1048576,0,0,377467,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7024,7024,6768,,1048576,0,0,239030,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7025,7025,6769,,1048576,0,0,292664,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7026,7026,6770,,1048576,0,0,239031,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7027,7027,6771,,1048576,0,0,271576,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7028,7028,6772,,1048576,0,0,237230,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7029,7029,6773,,1048576,0,0,364688,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7030,7030,6774,,1048576,0,0,303309,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7031,7031,6775,,1048576,0,0,302349,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7032,7032,6776,,1048576,0,0,241348,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7033,7033,6777,,1048576,0,0,237719,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7034,7034,6778,,1048576,0,0,302313,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7035,7035,6779,,1048576,0,0,315620,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7036,7036,6780,,1048576,0,0,296390,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7037,7037,6781,,1048576,0,0,261458,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7038,7038,6782,,1048576,0,0,306506,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7039,7039,6783,,1048576,0,0,241217,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7040,7040,6784,,1048576,0,0,252521,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7041,7041,6785,,1048576,0,0,240429,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7042,7042,6786,,1048576,0,0,240370,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7043,7043,6787,,1048576,0,0,250419,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7044,7044,6788,,1048576,0,0,237837,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7045,7045,6789,,1048576,0,0,504301,1048576,723,1048576,7,10055,724,28960,6,8595,6,8595,0,0,2,0,63833,46313,1000000000
flow,7046,7046,6790,,1048576,0,0,376155,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7047,7047,6791,,1048576,0,0,512741,1048576,722,1048576,5,7300,724,28960,3,4380,3,4380,0,0,3,0,36479,27719,1000000000
flow,7048,7048,6792,,1048576,0,0,294023,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7049,7049,6793,,1048576,0,0,399524,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7050,7050,6794,,1048576,0,0,266298,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7051,7051,6795,,1048576,0,0,306894,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7052,7052,6796,,1048576,0,0,319760,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7053,7053,6797,,1048576,0,0,238792,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7054,7054,6798,,1048576,0,0,263218,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7055,7055,6799,,1048576,0,0,322087,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7056,7056,6800,,1048576,0,0,321741,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7057,7057,6801,,1048576,0,0,333648,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7058,7058,6802,,1048576,0,0,293115,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7059,7059,6803,,1048576,0,0,301115,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7060,7060,6804,,1048576,0,0,361021,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7061,7061,6805,,1048576,0,0,365848,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7062,7062,6806,,1048576,0,0,306636,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7063,7063,6807,,1048576,0,0,386190,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7064,7064,6808,,1048576,0,0,305479,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7065,7065,6809,,1048576,0,0,250798,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7066,7066,6810,,1048576,0,0,475766,1048576,726,1048576,1,1460,726,29040,1,1460,1,1460,0,0,1,0,46637,39337,1000000000
flow,7067,7067,6811,,1048576,0,0,376032,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7068,7068,6812,,1048576,0,0,251170,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7069,7069,6813,,1048576,0,0,250043,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7070,7070,6814,,1048576,0,0,252109,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7071,7071,6815,,1048576,0,0,243300,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7072,7072,6816,,1048576,0,0,248072,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7073,7073,6817,,1048576,0,0,309112,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7074,7074,6818,,1048576,0,0,343637,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7075,7075,6819,,1048576,0,0,251321,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7076,7076,6820,,1048576,0,0,241184,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7077,7077,6821,,1048576,0,0,524861,1048576,733,1048576,5,7135,736,29440,2,2920,2,2920,0,0,2,0,33173,20033,1000000000
flow,7078,7078,6822,,1048576,0,0,307092,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7079,7079,6823,,1048576,0,0,377436,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7080,7080,6824,,1048576,0,0,392277,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7081,7081,6825,,1048576,0,0,370296,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7082,7082,6826,,1048576,0,0,325960,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7083,7083,6827,,1048576,0,0,298479,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7084,7084,6828,,1048576,0,0,403802,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7085,7085,6829,,1048576,0,0,266362,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7086,7086,6830,,1048576,0,0,297231,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7087,7087,6831,,1048576,0,0,238370,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7088,7088,6832,,1048576,0,0,249473,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7089,7089,6833,,1048576,0,0,278646,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7090,7090,6834,,1048576,0,0,284911,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7091,7091,6835,,1048576,0,0,292264,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7092,7092,6836,,1048576,0,0,258971,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7093,7093,6837,,1048576,0,0,337150,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7094,7094,6838,,1048576,0,0,299032,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7095,7095,6839,,1048576,0,0,264287,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7096,7096,6840,,1048576,0,0,299907,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7097,7097,6841,,1048576,0,0,292458,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7098,7098,6842,,1048576,0,0,244034,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7099,7099,6843,,1048576,0,0,247237,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7100,7100,6844,,1048576,0,0,240337,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7101,7101,6845,,1048576,0,0,244268,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7102,7102,6846,,1048576,0,0,283202,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7103,7103,6847,,1048576,0,0,297307,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7104,7104,6848,,1048576,0,0,243651,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7105,7105,6849,,1048576,0,0,242454,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7106,7106,6850,,1048576,0,0,248176,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7107,7107,6851,,1048576,0,0,413263,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7108,7108,6852,,1048576,0,0,271324,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7109,7109,6853,,1048576,0,0,258361,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7110,7110,6854,,1048576,0,0,243943,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7111,7111,6855,,1048576,0,0,253540,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7112,7112,6856,,1048576,0,0,243786,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7113,7113,6857,,1048576,0,0,244863,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7114,7114,6858,,1048576,0,0,252380,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7115,7115,6859,,1048576,0,0,316335,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7116,7116,6860,,1048576,0,0,258394,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7117,7117,6861,,1048576,0,0,382614,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7118,7118,6862,,1048576,0,0,326673,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7119,7119,6863,,1048576,0,0,306341,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7120,7120,6864,,1048576,0,0,248074,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7121,7121,6865,,1048576,0,0,300370,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7122,7122,6866,,1048576,0,0,375023,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7123,7123,6867,,1048576,0,0,246679,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7124,7124,6868,,1048576,0,0,244256,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7125,7125,6869,,1048576,0,0,248690,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7126,7126,6870,,1048576,0,0,237499,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
flow,7127,7127,6871,,1048576,0,0,296468,1048576,720,1048576,0,0,720,28800,0,0,0,0,0,0,0,0,84515,65535,1000000000
