flow_key_channel	flow_key_idx	flow_id	src	dst	flow_size	channel_id	chunk_id	chunk_count	conn_type	prev	parent	child
0	0	66577	103	100	256	0	0	1	x		-1	
0	0	66578	52	53	256	0	0	1	x		-1	
0	0	66579	71	68	256	0	0	1	x		-1	
0	0	66580	108	109	256	0	0	1	x		-1	
0	0	66581	100	101	256	0	0	1	x		-1	
0	0	66582	57	58	256	0	0	1	x		-1	
0	0	66583	43	40	256	0	0	1	x		-1	
0	0	66584	109	110	256	0	0	1	x		-1	
0	0	66585	97	98	256	0	0	1	x		-1	
0	0	66586	58	59	256	0	0	1	x		-1	
0	0	66587	44	45	256	0	0	1	x		-1	
0	0	66588	59	56	256	0	0	1	x		-1	
0	0	66589	53	54	256	0	0	1	x		-1	
0	0	66590	2	3	256	0	0	1	x		-1	
0	0	66591	45	46	256	0	0	1	x		-1	
0	0	66592	56	57	256	0	0	1	x		-1	
0	0	66593	54	55	256	0	0	1	x		-1	
0	0	66594	98	99	256	0	0	1	x		-1	
0	0	66595	46	47	256	0	0	1	x		-1	
0	0	66596	61	62	256	0	0	1	x		-1	
0	0	66597	55	52	256	0	0	1	x		-1	
0	0	66598	3	0	256	0	0	1	x		-1	
0	0	66599	47	44	256	0	0	1	x		-1	
0	0	66600	62	63	256	0	0	1	x		-1	
0	0	66601	0	1	256	0	0	1	x		-1	
0	0	66602	110	111	256	0	0	1	x		-1	
0	0	66603	63	60	256	0	0	1	x		-1	
0	0	66604	111	108	256	0	0	1	x		-1	
0	0	66605	5	6	256	0	0	1	x		-1	
0	0	66606	60	61	256	0	0	1	x		-1	
0	0	66607	6	7	256	0	0	1	x		-1	
0	0	66608	57	58	256	0	0	1	x		-1	
0	0	66609	7	4	256	0	0	1	x		-1	
0	0	66610	58	59	256	0	0	1	x		-1	
0	0	66611	4	5	256	0	0	1	x		-1	
0	0	66612	59	56	256	0	0	1	x		-1	
0	0	66613	1	2	256	0	0	1	x		-1	
0	0	66614	56	57	256	0	0	1	x		-1	
0	0	66615	2	3	256	0	0	1	x		-1	
0	0	66616	61	62	256	0	0	1	x		-1	
0	0	66617	3	0	256	0	0	1	x		-1	
0	0	66618	0	1	256	0	0	1	x		-1	
0	0	66619	62	63	256	0	0	1	x		-1	
0	0	66620	5	6	256	0	0	1	x		-1	
0	0	66621	63	60	256	0	0	1	x		-1	
0	0	66622	6	7	256	0	0	1	x		-1	
0	0	66623	60	61	256	0	0	1	x		-1	
0	0	66624	7	4	256	0	0	1	x		-1	
0	0	66625	57	58	256	0	0	1	x		-1	
0	0	66626	4	5	256	0	0	1	x		-1	
0	0	66627	58	59	256	0	0	1	x		-1	
0	0	66628	1	2	256	0	0	1	x		-1	
0	0	66629	59	56	256	0	0	1	x		-1	
0	0	66630	2	3	256	0	0	1	x		-1	
0	0	66631	3	0	256	0	0	1	x		-1	
0	0	66632	56	57	256	0	0	1	x		-1	
0	0	66633	0	1	256	0	0	1	x		-1	
0	0	66634	33	34	256	0	0	1	x		-1	
0	0	66635	61	62	256	0	0	1	x		-1	
0	0	66636	34	35	256	0	0	1	x		-1	
0	0	66637	5	6	256	0	0	1	x		-1	
0	0	66638	62	63	256	0	0	1	x		-1	
0	0	66639	35	32	256	0	0	1	x		-1	
0	0	66640	99	96	256	0	0	1	x		-1	
0	0	66641	63	60	256	0	0	1	x		-1	
0	0	66642	32	33	256	0	0	1	x		-1	
0	0	66643	6	7	256	0	0	1	x		-1	
0	0	66644	60	61	256	0	0	1	x		-1	
0	0	66645	37	38	256	0	0	1	x		-1	
0	0	66646	96	97	256	0	0	1	x		-1	
0	0	66647	65	66	256	0	0	1	x		-1	
0	0	66648	38	39	256	0	0	1	x		-1	
0	0	66649	7	4	256	0	0	1	x		-1	
0	0	66650	66	67	256	0	0	1	x		-1	
0	0	66651	39	36	256	0	0	1	x		-1	
0	0	66652	101	102	256	0	0	1	x		-1	
0	0	66653	36	37	256	0	0	1	x		-1	
0	0	66654	67	64	256	0	0	1	x		-1	
0	0	66655	4	5	256	0	0	1	x		-1	
0	0	66656	64	65	256	0	0	1	x		-1	
0	0	66657	102	103	256	0	0	1	x		-1	
0	0	66658	49	50	256	0	0	1	x		-1	
0	0	66659	105	106	256	0	0	1	x		-1	
0	0	66660	2	3	256	0	0	1	x		-1	
0	0	66661	33	34	256	0	0	1	x		-1	
0	0	66662	41	42	256	0	0	1	x		-1	
0	0	66663	58	59	256	0	0	1	x		-1	
0	0	66664	106	107	256	0	0	1	x		-1	
0	0	66665	103	100	256	0	0	1	x		-1	
0	0	66666	50	51	256	0	0	1	x		-1	
0	0	66667	69	70	256	0	0	1	x		-1	
0	0	66668	3	0	256	0	0	1	x		-1	
0	0	66669	107	104	256	0	0	1	x		-1	
0	0	66670	100	101	256	0	0	1	x		-1	
0	0	66671	51	48	256	0	0	1	x		-1	
0	0	66672	70	71	256	0	0	1	x		-1	
0	0	66673	42	43	256	0	0	1	x		-1	
0	0	66674	104	105	256	0	0	1	x		-1	
0	0	66675	97	98	256	0	0	1	x		-1	
0	0	66676	48	49	256	0	0	1	x		-1	
0	0	66677	59	56	256	0	0	1	x		-1	
0	0	66678	43	40	256	0	0	1	x		-1	
0	0	66679	109	110	256	0	0	1	x		-1	
0	0	66680	98	99	256	0	0	1	x		-1	
0	0	66681	53	54	256	0	0	1	x		-1	
0	0	66682	0	1	256	0	0	1	x		-1	
0	0	66683	71	68	256	0	0	1	x		-1	
0	0	66684	110	111	256	0	0	1	x		-1	
0	0	66685	99	96	256	0	0	1	x		-1	
0	0	66686	54	55	256	0	0	1	x		-1	
0	0	66687	1	2	256	0	0	1	x		-1	
0	0	66688	56	57	256	0	0	1	x		-1	
0	0	66689	111	108	256	0	0	1	x		-1	
0	0	66690	96	97	256	0	0	1	x		-1	
0	0	66691	55	52	256	0	0	1	x		-1	
0	0	66692	40	41	256	0	0	1	x		-1	
0	0	66693	34	35	256	0	0	1	x		-1	
0	0	66694	108	109	256	0	0	1	x		-1	
0	0	66695	6	7	256	0	0	1	x		-1	
0	0	66696	52	53	256	0	0	1	x		-1	
0	0	66697	68	69	256	0	0	1	x		-1	
0	0	66698	101	102	256	0	0	1	x		-1	
0	0	66699	105	106	256	0	0	1	x		-1	
0	0	66700	45	46	256	0	0	1	x		-1	
0	0	66701	35	32	256	0	0	1	x		-1	
0	0	66702	57	58	256	0	0	1	x		-1	
0	0	66703	7	4	256	0	0	1	x		-1	
0	0	66704	106	107	256	0	0	1	x		-1	
0	0	66705	65	66	256	0	0	1	x		-1	
0	0	66706	102	103	256	0	0	1	x		-1	
0	0	66707	62	63	256	0	0	1	x		-1	
0	0	66708	46	47	256	0	0	1	x		-1	
0	0	66709	107	104	256	0	0	1	x		-1	
0	0	66710	66	67	256	0	0	1	x		-1	
0	0	66711	4	5	256	0	0	1	x		-1	
0	0	66712	63	60	256	0	0	1	x		-1	
0	0	66713	47	44	256	0	0	1	x		-1	
0	0	66714	104	105	256	0	0	1	x		-1	
0	0	66715	67	64	256	0	0	1	x		-1	
0	0	66716	49	50	256	0	0	1	x		-1	
0	0	66717	103	100	256	0	0	1	x		-1	
0	0	66718	44	45	256	0	0	1	x		-1	
0	0	66719	109	110	256	0	0	1	x		-1	
0	0	66720	60	61	256	0	0	1	x		-1	
0	0	66721	50	51	256	0	0	1	x		-1	
0	0	66722	5	6	256	0	0	1	x		-1	
0	0	66723	41	42	256	0	0	1	x		-1	
0	0	66724	32	33	256	0	0	1	x		-1	
0	0	66725	100	101	256	0	0	1	x		-1	
0	0	66726	51	48	256	0	0	1	x		-1	
0	0	66727	110	111	256	0	0	1	x		-1	
0	0	66728	42	43	256	0	0	1	x		-1	
0	0	66729	37	38	256	0	0	1	x		-1	
0	0	66730	98	99	256	0	0	1	x		-1	
0	0	66731	48	49	256	0	0	1	x		-1	
0	0	66732	64	65	256	0	0	1	x		-1	
0	0	66733	2	3	256	0	0	1	x		-1	
0	0	66734	61	62	256	0	0	1	x		-1	
0	0	66735	111	108	256	0	0	1	x		-1	
0	0	66736	43	40	256	0	0	1	x		-1	
0	0	66737	38	39	256	0	0	1	x		-1	
0	0	66738	99	96	256	0	0	1	x		-1	
0	0	66739	58	59	256	0	0	1	x		-1	
0	0	66740	108	109	256	0	0	1	x		-1	
0	0	66741	40	41	256	0	0	1	x		-1	
0	0	66742	53	54	256	0	0	1	x		-1	
0	0	66743	96	97	256	0	0	1	x		-1	
0	0	66744	97	98	256	0	0	1	x		-1	
0	0	66745	105	106	256	0	0	1	x		-1	
0	0	66746	45	46	256	0	0	1	x		-1	
0	0	66747	59	56	256	0	0	1	x		-1	
0	0	66748	3	0	256	0	0	1	x		-1	
0	0	66749	0	1	256	0	0	1	x		-1	
0	0	66750	69	70	256	0	0	1	x		-1	
0	0	66751	46	47	256	0	0	1	x		-1	
0	0	66752	56	57	256	0	0	1	x		-1	
0	0	66753	102	103	256	0	0	1	x		-1	
0	0	66754	106	107	256	0	0	1	x		-1	
0	0	66755	54	55	256	0	0	1	x		-1	
0	0	66756	39	36	256	0	0	1	x		-1	
0	0	66757	57	58	256	0	0	1	x		-1	
0	0	66758	70	71	256	0	0	1	x		-1	
0	0	66759	107	104	256	0	0	1	x		-1	
0	0	66760	1	2	256	0	0	1	x		-1	
0	0	66761	6	7	256	0	0	1	x		-1	
0	0	66762	47	44	256	0	0	1	x		-1	
0	0	66763	71	68	256	0	0	1	x		-1	
0	0	66764	36	37	256	0	0	1	x		-1	
0	0	66765	103	100	256	0	0	1	x		-1	
0	0	66766	62	63	256	0	0	1	x		-1	
0	0	66767	55	52	256	0	0	1	x		-1	
0	0	66768	104	105	256	0	0	1	x		-1	
0	0	66769	33	34	256	0	0	1	x		-1	
0	0	66770	44	45	256	0	0	1	x		-1	
0	0	66771	68	69	256	0	0	1	x		-1	
0	0	66772	52	53	256	0	0	1	x		-1	
0	0	66773	109	110	256	0	0	1	x		-1	
0	0	66774	63	60	256	0	0	1	x		-1	
0	0	66775	41	42	256	0	0	1	x		-1	
0	0	66776	100	101	256	0	0	1	x		-1	
0	0	66777	49	50	256	0	0	1	x		-1	
0	0	66778	110	111	256	0	0	1	x		-1	
0	0	66779	60	61	256	0	0	1	x		-1	
0	0	66780	42	43	256	0	0	1	x		-1	
0	0	66781	7	4	256	0	0	1	x		-1	
0	0	66782	50	51	256	0	0	1	x		-1	
0	0	66783	111	108	256	0	0	1	x		-1	
0	0	66784	101	102	256	0	0	1	x		-1	
0	0	66785	65	66	256	0	0	1	x		-1	
0	0	66786	34	35	256	0	0	1	x		-1	
0	0	66787	51	48	256	0	0	1	x		-1	
0	0	66788	108	109	256	0	0	1	x		-1	
0	0	66789	4	5	256	0	0	1	x		-1	
0	0	66790	61	62	256	0	0	1	x		-1	
0	0	66791	43	40	256	0	0	1	x		-1	
0	0	66792	98	99	256	0	0	1	x		-1	
0	0	66793	66	67	256	0	0	1	x		-1	
0	0	66794	5	6	256	0	0	1	x		-1	
0	0	66795	48	49	256	0	0	1	x		-1	
0	0	66796	40	41	256	0	0	1	x		-1	
0	0	66797	99	96	256	0	0	1	x		-1	
0	0	66798	58	59	256	0	0	1	x		-1	
0	0	66799	105	106	256	0	0	1	x		-1	
0	0	66800	53	54	256	0	0	1	x		-1	
0	0	66801	45	46	256	0	0	1	x		-1	
0	0	66802	2	3	256	0	0	1	x		-1	
0	0	66803	35	32	256	0	0	1	x		-1	
0	0	66804	106	107	256	0	0	1	x		-1	
0	0	66805	96	97	256	0	0	1	x		-1	
0	0	66806	59	56	256	0	0	1	x		-1	
0	0	66807	67	64	256	0	0	1	x		-1	
0	0	66808	54	55	256	0	0	1	x		-1	
0	0	66809	46	47	256	0	0	1	x		-1	
0	0	66810	3	0	256	0	0	1	x		-1	
0	0	66811	32	33	256	0	0	1	x		-1	
0	0	66812	107	104	256	0	0	1	x		-1	
0	0	66813	97	98	256	0	0	1	x		-1	
0	0	66814	56	57	256	0	0	1	x		-1	
0	0	66815	64	65	256	0	0	1	x		-1	
0	0	66816	55	52	256	0	0	1	x		-1	
0	0	66817	104	105	256	0	0	1	x		-1	
0	0	66818	0	1	256	0	0	1	x		-1	
0	0	66819	37	38	256	0	0	1	x		-1	
0	0	66820	47	44	256	0	0	1	x		-1	
0	0	66821	102	103	256	0	0	1	x		-1	
0	0	66822	109	110	256	0	0	1	x		-1	
0	0	66823	69	70	256	0	0	1	x		-1	
0	0	66824	52	53	256	0	0	1	x		-1	
0	0	66825	57	58	256	0	0	1	x		-1	
0	0	66826	1	2	256	0	0	1	x		-1	
0	0	66827	38	39	256	0	0	1	x		-1	
0	0	66828	44	45	256	0	0	1	x		-1	
0	0	66829	103	100	256	0	0	1	x		-1	
0	0	66830	110	111	256	0	0	1	x		-1	
0	0	66831	6	7	256	0	0	1	x		-1	
0	0	66832	49	50	256	0	0	1	x		-1	
0	0	66833	62	63	256	0	0	1	x		-1	
0	0	66834	70	71	256	0	0	1	x		-1	
0	0	66835	111	108	256	0	0	1	x		-1	
0	0	66836	7	4	256	0	0	1	x		-1	
0	0	66837	4	5	256	0	0	1	x		-1	
0	0	66838	63	60	256	0	0	1	x		-1	
0	0	66839	71	68	256	0	0	1	x		-1	
0	0	66840	50	51	256	0	0	1	x		-1	
0	0	66841	100	101	256	0	0	1	x		-1	
0	0	66842	101	102	256	0	0	1	x		-1	
0	0	66843	60	61	256	0	0	1	x		-1	
0	0	66844	68	69	256	0	0	1	x		-1	
0	0	66845	39	36	256	0	0	1	x		-1	
0	0	66846	5	6	256	0	0	1	x		-1	
0	0	66847	41	42	256	0	0	1	x		-1	
0	0	66848	108	109	256	0	0	1	x		-1	
0	0	66849	65	66	256	0	0	1	x		-1	
0	0	66850	36	37	256	0	0	1	x		-1	
0	0	66851	61	62	256	0	0	1	x		-1	
0	0	66852	42	43	256	0	0	1	x		-1	
0	0	66853	2	3	256	0	0	1	x		-1	
0	0	66854	51	48	256	0	0	1	x		-1	
0	0	66855	58	59	256	0	0	1	x		-1	
0	0	66856	43	40	256	0	0	1	x		-1	
0	0	66857	33	34	256	0	0	1	x		-1	
0	0	66858	98	99	256	0	0	1	x		-1	
0	0	66859	34	35	256	0	0	1	x		-1	
0	0	66860	59	56	256	0	0	1	x		-1	
0	0	66861	3	0	256	0	0	1	x		-1	
0	0	66862	66	67	256	0	0	1	x		-1	
0	0	66863	40	41	256	0	0	1	x		-1	
0	0	66864	48	49	256	0	0	1	x		-1	
0	0	66865	99	96	256	0	0	1	x		-1	
0	0	66866	35	32	256	0	0	1	x		-1	
0	0	66867	45	46	256	0	0	1	x		-1	
0	0	66868	0	1	256	0	0	1	x		-1	
0	0	66869	1	2	256	0	0	1	x		-1	
0	0	66870	67	64	256	0	0	1	x		-1	
0	0	66871	56	57	256	0	0	1	x		-1	
0	0	66872	46	47	256	0	0	1	x		-1	
0	0	66873	32	33	256	0	0	1	x		-1	
0	0	66874	64	65	256	0	0	1	x		-1	
0	0	66875	96	97	256	0	0	1	x		-1	
0	0	66876	97	98	256	0	0	1	x		-1	
0	0	66877	47	44	256	0	0	1	x		-1	
0	0	66878	37	38	256	0	0	1	x		-1	
0	0	66879	57	58	256	0	0	1	x		-1	
0	0	66880	102	103	256	0	0	1	x		-1	
0	0	66881	69	70	256	0	0	1	x		-1	
0	0	66882	6	7	256	0	0	1	x		-1	
0	0	66883	53	54	256	0	0	1	x		-1	
0	0	66884	44	45	256	0	0	1	x		-1	
0	0	66885	38	39	256	0	0	1	x		-1	
0	0	66886	62	63	256	0	0	1	x		-1	
0	0	66887	54	55	256	0	0	1	x		-1	
0	0	66888	70	71	256	0	0	1	x		-1	
0	0	66889	39	36	256	0	0	1	x		-1	
0	0	66890	63	60	256	0	0	1	x		-1	
0	0	66891	7	4	256	0	0	1	x		-1	
0	0	66892	71	68	256	0	0	1	x		-1	
0	0	66893	36	37	256	0	0	1	x		-1	
0	0	66894	60	61	256	0	0	1	x		-1	
0	0	66895	55	52	256	0	0	1	x		-1	
0	0	66896	103	100	256	0	0	1	x		-1	
0	0	66897	61	62	256	0	0	1	x		-1	
0	0	66898	4	5	256	0	0	1	x		-1	
0	0	66899	68	69	256	0	0	1	x		-1	
0	0	66900	106	107	256	0	0	1	x		-1	
0	0	66901	5	6	256	0	0	1	x		-1	
0	0	66902	52	53	256	0	0	1	x		-1	
0	0	66903	107	104	256	0	0	1	x		-1	
0	0	66904	42	43	256	0	0	1	x		-1	
0	0	66905	104	105	256	0	0	1	x		-1	
0	0	66906	43	40	256	0	0	1	x		-1	
0	0	66907	105	106	256	0	0	1	x		-1	
0	0	66908	110	111	256	0	0	1	x		-1	
0	0	66909	40	41	256	0	0	1	x		-1	
0	0	66910	41	42	256	0	0	1	x		-1	
0	0	66911	111	108	256	0	0	1	x		-1	
0	0	66912	100	101	256	0	0	1	x		-1	
0	0	66913	108	109	256	0	0	1	x		-1	
0	0	66914	46	47	256	0	0	1	x		-1	
0	0	66915	47	44	256	0	0	1	x		-1	
0	0	66916	109	110	256	0	0	1	x		-1	
0	0	66917	59	56	256	0	0	1	x		-1	
0	0	66918	34	35	256	0	0	1	x		-1	
0	0	66919	101	102	256	0	0	1	x		-1	
0	0	66920	66	67	256	0	0	1	x		-1	
0	0	66921	44	45	256	0	0	1	x		-1	
0	0	66922	35	32	256	0	0	1	x		-1	
0	0	66923	32	33	256	0	0	1	x		-1	
0	0	66924	106	107	256	0	0	1	x		-1	
0	0	66925	45	46	256	0	0	1	x		-1	
0	0	66926	98	99	256	0	0	1	x		-1	
0	0	66927	33	34	256	0	0	1	x		-1	
0	0	66928	107	104	256	0	0	1	x		-1	
0	0	66929	42	43	256	0	0	1	x		-1	
0	0	66930	99	96	256	0	0	1	x		-1	
0	0	66931	67	64	256	0	0	1	x		-1	
0	0	66932	56	57	256	0	0	1	x		-1	
0	0	66933	3	0	256	0	0	1	x		-1	
0	0	66934	38	39	256	0	0	1	x		-1	
0	0	66935	43	40	256	0	0	1	x		-1	
0	0	66936	96	97	256	0	0	1	x		-1	
0	0	66937	104	105	256	0	0	1	x		-1	
0	0	66938	39	36	256	0	0	1	x		-1	
0	0	66939	40	41	256	0	0	1	x		-1	
0	0	66940	97	98	256	0	0	1	x		-1	
0	0	66941	105	106	256	0	0	1	x		-1	
0	0	66942	36	37	256	0	0	1	x		-1	
0	0	66943	0	1	256	0	0	1	x		-1	
0	0	66944	64	65	256	0	0	1	x		-1	
0	0	66945	110	111	256	0	0	1	x		-1	
0	0	66946	37	38	256	0	0	1	x		-1	
0	0	66947	1	2	256	0	0	1	x		-1	
0	0	66948	65	66	256	0	0	1	x		-1	
0	0	66949	50	51	256	0	0	1	x		-1	
0	0	66950	111	108	256	0	0	1	x		-1	
0	0	66951	102	103	256	0	0	1	x		-1	
0	0	66952	103	100	256	0	0	1	x		-1	
0	0	66953	57	58	256	0	0	1	x		-1	
0	0	66954	41	42	256	0	0	1	x		-1	
0	0	66955	34	35	256	0	0	1	x		-1	
0	0	66956	70	71	256	0	0	1	x		-1	
0	0	66957	51	48	256	0	0	1	x		-1	
0	0	66958	108	109	256	0	0	1	x		-1	
0	0	66959	2	3	256	0	0	1	x		-1	
0	0	66960	7	4	256	0	0	1	x		-1	
0	0	66961	58	59	256	0	0	1	x		-1	
0	0	66962	48	49	256	0	0	1	x		-1	
0	0	66963	109	110	256	0	0	1	x		-1	
0	0	66964	100	101	256	0	0	1	x		-1	
0	0	66965	71	68	256	0	0	1	x		-1	
0	0	66966	46	47	256	0	0	1	x		-1	
0	0	66967	35	32	256	0	0	1	x		-1	
0	0	66968	106	107	256	0	0	1	x		-1	
0	0	66969	101	102	256	0	0	1	x		-1	
0	0	66970	49	50	256	0	0	1	x		-1	
0	0	66971	4	5	256	0	0	1	x		-1	
0	0	66972	63	60	256	0	0	1	x		-1	
0	0	66973	68	69	256	0	0	1	x		-1	
0	0	66974	99	96	256	0	0	1	x		-1	
0	0	66975	32	33	256	0	0	1	x		-1	
0	0	66976	107	104	256	0	0	1	x		-1	
0	0	66977	47	44	256	0	0	1	x		-1	
0	0	66978	54	55	256	0	0	1	x		-1	
0	0	66979	5	6	256	0	0	1	x		-1	
0	0	66980	60	61	256	0	0	1	x		-1	
0	0	66981	69	70	256	0	0	1	x		-1	
0	0	66982	96	97	256	0	0	1	x		-1	
0	0	66983	33	34	256	0	0	1	x		-1	
0	0	66984	104	105	256	0	0	1	x		-1	
0	0	66985	44	45	256	0	0	1	x		-1	
0	0	66986	55	52	256	0	0	1	x		-1	
0	0	66987	6	7	256	0	0	1	x		-1	
0	0	66988	61	62	256	0	0	1	x		-1	
0	0	66989	105	106	256	0	0	1	x		-1	
0	0	66990	97	98	256	0	0	1	x		-1	
0	0	66991	38	39	256	0	0	1	x		-1	
0	0	66992	66	67	256	0	0	1	x		-1	
0	0	66993	45	46	256	0	0	1	x		-1	
0	0	66994	52	53	256	0	0	1	x		-1	
0	0	66995	3	0	256	0	0	1	x		-1	
0	0	66996	62	63	256	0	0	1	x		-1	
0	0	66997	110	111	256	0	0	1	x		-1	
0	0	66998	42	43	256	0	0	1	x		-1	
0	0	66999	53	54	256	0	0	1	x		-1	
0	0	67000	67	64	256	0	0	1	x		-1	
0	0	67001	98	99	256	0	0	1	x		-1	
0	0	67002	39	36	256	0	0	1	x		-1	
0	0	67003	0	1	256	0	0	1	x		-1	
0	0	67004	59	56	256	0	0	1	x		-1	
0	0	67005	111	108	256	0	0	1	x		-1	
0	0	67006	43	40	256	0	0	1	x		-1	
0	0	67007	36	37	256	0	0	1	x		-1	
0	0	67008	64	65	256	0	0	1	x		-1	
0	0	67009	103	100	256	0	0	1	x		-1	
0	0	67010	50	51	256	0	0	1	x		-1	
0	0	67011	1	2	256	0	0	1	x		-1	
0	0	67012	56	57	256	0	0	1	x		-1	
0	0	67013	108	109	256	0	0	1	x		-1	
0	0	67014	40	41	256	0	0	1	x		-1	
0	0	67015	37	38	256	0	0	1	x		-1	
0	0	67016	65	66	256	0	0	1	x		-1	
0	0	67017	100	101	256	0	0	1	x		-1	
0	0	67018	109	110	256	0	0	1	x		-1	
0	0	67019	41	42	256	0	0	1	x		-1	
0	0	67020	57	58	256	0	0	1	x		-1	
0	0	67021	51	48	256	0	0	1	x		-1	
0	0	67022	2	3	256	0	0	1	x		-1	
0	0	67023	34	35	256	0	0	1	x		-1	
0	0	67024	70	71	256	0	0	1	x		-1	
0	0	67025	101	102	256	0	0	1	x		-1	
0	0	67026	106	107	256	0	0	1	x		-1	
0	0	67027	46	47	256	0	0	1	x		-1	
0	0	67028	35	32	256	0	0	1	x		-1	
0	0	67029	71	68	256	0	0	1	x		-1	
0	0	67030	7	4	256	0	0	1	x		-1	
0	0	67031	107	104	256	0	0	1	x		-1	
0	0	67032	48	49	256	0	0	1	x		-1	
0	0	67033	102	103	256	0	0	1	x		-1	
0	0	67034	58	59	256	0	0	1	x		-1	
0	0	67035	47	44	256	0	0	1	x		-1	
0	0	67036	32	33	256	0	0	1	x		-1	
0	0	67037	68	69	256	0	0	1	x		-1	
0	0	67038	4	5	256	0	0	1	x		-1	
0	0	67039	104	105	256	0	0	1	x		-1	
0	0	67040	49	50	256	0	0	1	x		-1	
0	0	67041	33	34	256	0	0	1	x		-1	
0	0	67042	63	60	256	0	0	1	x		-1	
0	0	67043	44	45	256	0	0	1	x		-1	
0	0	67044	99	96	256	0	0	1	x		-1	
0	0	67045	69	70	256	0	0	1	x		-1	
0	0	67046	5	6	256	0	0	1	x		-1	
0	0	67047	105	106	256	0	0	1	x		-1	
0	0	67048	45	46	256	0	0	1	x		-1	
0	0	67049	38	39	256	0	0	1	x		-1	
0	0	67050	60	61	256	0	0	1	x		-1	
0	0	67051	54	55	256	0	0	1	x		-1	
0	0	67052	96	97	256	0	0	1	x		-1	
0	0	67053	66	67	256	0	0	1	x		-1	
0	0	67054	6	7	256	0	0	1	x		-1	
0	0	67055	110	111	256	0	0	1	x		-1	
0	0	67056	42	43	256	0	0	1	x		-1	
0	0	67057	39	36	256	0	0	1	x		-1	
0	0	67058	61	62	256	0	0	1	x		-1	
0	0	67059	55	52	256	0	0	1	x		-1	
0	0	67060	97	98	256	0	0	1	x		-1	
0	0	67061	43	40	256	0	0	1	x		-1	
0	0	67062	3	0	256	0	0	1	x		-1	
0	0	67063	111	108	256	0	0	1	x		-1	
0	0	67064	52	53	256	0	0	1	x		-1	
0	0	67065	36	37	256	0	0	1	x		-1	
0	0	67066	40	41	256	0	0	1	x		-1	
0	0	67067	67	64	256	0	0	1	x		-1	
0	0	67068	98	99	256	0	0	1	x		-1	
0	0	67069	53	54	256	0	0	1	x		-1	
0	0	67070	0	1	256	0	0	1	x		-1	
0	0	67071	108	109	256	0	0	1	x		-1	
0	0	67072	62	63	256	0	0	1	x		-1	
0	0	67073	37	38	256	0	0	1	x		-1	
0	0	67074	41	42	256	0	0	1	x		-1	
0	0	67075	64	65	256	0	0	1	x		-1	
0	0	67076	103	100	256	0	0	1	x		-1	
0	0	67077	50	51	256	0	0	1	x		-1	
0	0	67078	1	2	256	0	0	1	x		-1	
0	0	67079	109	110	256	0	0	1	x		-1	
0	0	67080	59	56	256	0	0	1	x		-1	
0	0	67081	34	35	256	0	0	1	x		-1	
0	0	67082	46	47	256	0	0	1	x		-1	
0	0	67083	65	66	256	0	0	1	x		-1	
0	0	67084	51	48	256	0	0	1	x		-1	
0	0	67085	2	3	256	0	0	1	x		-1	
0	0	67086	7	4	256	0	0	1	x		-1	
0	0	67087	47	44	256	0	0	1	x		-1	
0	0	67088	70	71	256	0	0	1	x		-1	
0	0	67089	35	32	256	0	0	1	x		-1	
0	0	67090	4	5	256	0	0	1	x		-1	
0	0	67091	44	45	256	0	0	1	x		-1	
0	0	67092	71	68	256	0	0	1	x		-1	
0	0	67093	56	57	256	0	0	1	x		-1	
0	0	67094	5	6	256	0	0	1	x		-1	
0	0	67095	45	46	256	0	0	1	x		-1	
0	0	67096	32	33	256	0	0	1	x		-1	
0	0	67097	48	49	256	0	0	1	x		-1	
0	0	67098	6	7	256	0	0	1	x		-1	
0	0	67099	68	69	256	0	0	1	x		-1	
0	0	67100	33	34	256	0	0	1	x		-1	
0	0	67101	49	50	256	0	0	1	x		-1	
0	0	67102	3	0	256	0	0	1	x		-1	
0	0	67103	54	55	256	0	0	1	x		-1	
0	0	67104	57	58	256	0	0	1	x		-1	
0	0	67105	69	70	256	0	0	1	x		-1	
0	0	67106	100	101	256	0	0	1	x		-1	
0	0	67107	38	39	256	0	0	1	x		-1	
0	0	67108	58	59	256	0	0	1	x		-1	
0	0	67109	66	67	256	0	0	1	x		-1	
0	0	67110	0	1	256	0	0	1	x		-1	
0	0	67111	39	36	256	0	0	1	x		-1	
0	0	67112	63	60	256	0	0	1	x		-1	
0	0	67113	67	64	256	0	0	1	x		-1	
0	0	67114	101	102	256	0	0	1	x		-1	
0	0	67115	64	65	256	0	0	1	x		-1	
0	0	67116	1	2	256	0	0	1	x		-1	
0	0	67117	55	52	256	0	0	1	x		-1	
0	0	67118	102	103	256	0	0	1	x		-1	
0	0	67119	60	61	256	0	0	1	x		-1	
0	0	67120	2	3	256	0	0	1	x		-1	
0	0	67121	65	66	256	0	0	1	x		-1	
0	0	67122	36	37	256	0	0	1	x		-1	
0	0	67123	52	53	256	0	0	1	x		-1	
0	0	67124	99	96	256	0	0	1	x		-1	
0	0	67125	70	71	256	0	0	1	x		-1	
0	0	67126	7	4	256	0	0	1	x		-1	
0	0	67127	53	54	256	0	0	1	x		-1	
0	0	67128	37	38	256	0	0	1	x		-1	
0	0	67129	71	68	256	0	0	1	x		-1	
0	0	67130	4	5	256	0	0	1	x		-1	
0	0	67131	50	51	256	0	0	1	x		-1	
0	0	67132	107	104	256	0	0	1	x		-1	
0	0	67133	68	69	256	0	0	1	x		-1	
