flow_key_channel	flow_key_idx	flow_id	src	dst	flow_size	channel_id	chunk_id	chunk_count	conn_type	prev	parent	child
0	0	167334	83	84	65536	0	0	1	x		-1	
0	0	167335	126	127	65536	0	0	1	x		-1	
0	0	167336	46	47	65536	0	0	1	x		-1	
0	0	167337	38	39	65536	0	0	1	x		-1	
0	0	167338	117	118	65536	0	0	1	x		-1	
0	0	167339	104	105	65536	0	0	1	x		-1	
0	0	167340	79	72	65536	0	0	1	x		-1	
0	0	167341	18	19	65536	0	0	1	x		-1	
0	0	167342	101	102	65536	0	0	1	x		-1	
0	0	167343	4	5	65536	0	0	1	x		-1	
0	0	167344	25	26	65536	0	0	1	x		-1	
0	0	167345	13	14	65536	0	0	1	x		-1	
0	0	167346	93	94	65536	0	0	1	x		-1	
0	0	167347	57	58	65536	0	0	1	x		-1	
0	0	167348	72	73	65536	0	0	1	x		-1	
0	0	167349	17	18	65536	0	0	1	x		-1	
0	0	167350	99	100	65536	0	0	1	x		-1	
0	0	167351	110	111	65536	0	0	1	x		-1	
0	0	167352	45	46	65536	0	0	1	x		-1	
0	0	167353	37	38	65536	0	0	1	x		-1	
0	0	167354	115	116	65536	0	0	1	x		-1	
0	0	167355	71	64	65536	0	0	1	x		-1	
0	0	167356	49	50	65536	0	0	1	x		-1	
0	0	167357	55	48	65536	0	0	1	x		-1	
0	0	167358	23	16	65536	0	0	1	x		-1	
0	0	167359	2	3	65536	0	0	1	x		-1	
0	0	167360	109	110	65536	0	0	1	x		-1	
0	0	167361	11	12	65536	0	0	1	x		-1	
0	0	167362	35	36	65536	0	0	1	x		-1	
0	0	167363	116	117	65536	0	0	1	x		-1	
0	0	167364	64	65	65536	0	0	1	x		-1	
0	0	167365	125	126	65536	0	0	1	x		-1	
0	0	167366	100	101	65536	0	0	1	x		-1	
0	0	167367	31	24	65536	0	0	1	x		-1	
0	0	167368	43	44	65536	0	0	1	x		-1	
0	0	167369	78	79	65536	0	0	1	x		-1	
0	0	167370	70	71	65536	0	0	1	x		-1	
0	0	167371	91	92	65536	0	0	1	x		-1	
0	0	167372	63	56	65536	0	0	1	x		-1	
0	0	167373	84	85	65536	0	0	1	x		-1	
0	0	167374	16	17	65536	0	0	1	x		-1	
0	0	167375	1	2	65536	0	0	1	x		-1	
0	0	167376	24	25	65536	0	0	1	x		-1	
0	0	167377	44	45	65536	0	0	1	x		-1	
0	0	167378	69	70	65536	0	0	1	x		-1	
0	0	167379	77	78	65536	0	0	1	x		-1	
0	0	167380	67	68	65536	0	0	1	x		-1	
0	0	167381	56	57	65536	0	0	1	x		-1	
0	0	167382	82	83	65536	0	0	1	x		-1	
0	0	167383	98	99	65536	0	0	1	x		-1	
0	0	167384	107	108	65536	0	0	1	x		-1	
0	0	167385	97	98	65536	0	0	1	x		-1	
0	0	167386	108	109	65536	0	0	1	x		-1	
0	0	167387	92	93	65536	0	0	1	x		-1	
0	0	167388	114	115	65536	0	0	1	x		-1	
0	0	167389	48	49	65536	0	0	1	x		-1	
0	0	167390	22	23	65536	0	0	1	x		-1	
0	0	167391	81	82	65536	0	0	1	x		-1	
0	0	167392	12	13	65536	0	0	1	x		-1	
0	0	167393	103	96	65536	0	0	1	x		-1	
0	0	167394	30	31	65536	0	0	1	x		-1	
0	0	167395	106	107	65536	0	0	1	x		-1	
0	0	167396	62	63	65536	0	0	1	x		-1	
0	0	167397	113	114	65536	0	0	1	x		-1	
0	0	167398	54	55	65536	0	0	1	x		-1	
0	0	167399	7	0	65536	0	0	1	x		-1	
0	0	167400	36	37	65536	0	0	1	x		-1	
0	0	167401	42	43	65536	0	0	1	x		-1	
0	0	167402	90	91	65536	0	0	1	x		-1	
0	0	167403	75	76	65536	0	0	1	x		-1	
0	0	167404	123	124	65536	0	0	1	x		-1	
0	0	167405	68	69	65536	0	0	1	x		-1	
0	0	167406	21	22	65536	0	0	1	x		-1	
0	0	167407	87	80	65536	0	0	1	x		-1	
0	0	167408	10	11	65536	0	0	1	x		-1	
0	0	167409	96	97	65536	0	0	1	x		-1	
0	0	167410	29	30	65536	0	0	1	x		-1	
0	0	167411	105	106	65536	0	0	1	x		-1	
0	0	167412	61	62	65536	0	0	1	x		-1	
0	0	167413	119	112	65536	0	0	1	x		-1	
0	0	167414	53	54	65536	0	0	1	x		-1	
0	0	167415	102	103	65536	0	0	1	x		-1	
0	0	167416	80	81	65536	0	0	1	x		-1	
0	0	167417	9	10	65536	0	0	1	x		-1	
0	0	167418	89	90	65536	0	0	1	x		-1	
0	0	167419	27	28	65536	0	0	1	x		-1	
0	0	167420	111	104	65536	0	0	1	x		-1	
0	0	167421	66	67	65536	0	0	1	x		-1	
0	0	167422	19	20	65536	0	0	1	x		-1	
0	0	167423	51	52	65536	0	0	1	x		-1	
0	0	167424	34	35	65536	0	0	1	x		-1	
0	0	167425	76	77	65536	0	0	1	x		-1	
0	0	167426	124	125	65536	0	0	1	x		-1	
0	0	167427	59	60	65536	0	0	1	x		-1	
0	0	167428	104	105	65536	0	0	1	x		-1	
0	0	167429	86	87	65536	0	0	1	x		-1	
0	0	167430	0	1	65536	0	0	1	x		-1	
0	0	167431	101	102	65536	0	0	1	x		-1	
0	0	167432	41	42	65536	0	0	1	x		-1	
0	0	167433	99	100	65536	0	0	1	x		-1	
0	0	167434	74	75	65536	0	0	1	x		-1	
0	0	167435	122	123	65536	0	0	1	x		-1	
0	0	167436	73	74	65536	0	0	1	x		-1	
0	0	167437	112	113	65536	0	0	1	x		-1	
0	0	167438	20	21	65536	0	0	1	x		-1	
0	0	167439	52	53	65536	0	0	1	x		-1	
0	0	167440	15	8	65536	0	0	1	x		-1	
0	0	167441	95	88	65536	0	0	1	x		-1	
0	0	167442	100	101	65536	0	0	1	x		-1	
0	0	167443	60	61	65536	0	0	1	x		-1	
0	0	167444	79	72	65536	0	0	1	x		-1	
0	0	167445	85	86	65536	0	0	1	x		-1	
0	0	167446	33	34	65536	0	0	1	x		-1	
0	0	167447	47	40	65536	0	0	1	x		-1	
0	0	167448	28	29	65536	0	0	1	x		-1	
0	0	167449	88	89	65536	0	0	1	x		-1	
0	0	167450	118	119	65536	0	0	1	x		-1	
0	0	167451	121	122	65536	0	0	1	x		-1	
0	0	167452	65	66	65536	0	0	1	x		-1	
0	0	167453	6	7	65536	0	0	1	x		-1	
0	0	167454	18	19	65536	0	0	1	x		-1	
0	0	167455	50	51	65536	0	0	1	x		-1	
0	0	167456	8	9	65536	0	0	1	x		-1	
0	0	167457	110	111	65536	0	0	1	x		-1	
0	0	167458	58	59	65536	0	0	1	x		-1	
0	0	167459	127	120	65536	0	0	1	x		-1	
0	0	167460	71	64	65536	0	0	1	x		-1	
0	0	167461	39	32	65536	0	0	1	x		-1	
0	0	167462	94	95	65536	0	0	1	x		-1	
0	0	167463	40	41	65536	0	0	1	x		-1	
0	0	167464	26	27	65536	0	0	1	x		-1	
0	0	167465	109	110	65536	0	0	1	x		-1	
0	0	167466	72	73	65536	0	0	1	x		-1	
0	0	167467	120	121	65536	0	0	1	x		-1	
0	0	167468	5	6	65536	0	0	1	x		-1	
0	0	167469	14	15	65536	0	0	1	x		-1	
0	0	167470	17	18	65536	0	0	1	x		-1	
0	0	167471	49	50	65536	0	0	1	x		-1	
0	0	167472	117	118	65536	0	0	1	x		-1	
0	0	167473	57	58	65536	0	0	1	x		-1	
0	0	167474	83	84	65536	0	0	1	x		-1	
0	0	167475	46	47	65536	0	0	1	x		-1	
0	0	167476	126	127	65536	0	0	1	x		-1	
0	0	167477	32	33	65536	0	0	1	x		-1	
0	0	167478	93	94	65536	0	0	1	x		-1	
0	0	167479	98	99	65536	0	0	1	x		-1	
0	0	167480	97	98	65536	0	0	1	x		-1	
0	0	167481	115	116	65536	0	0	1	x		-1	
0	0	167482	63	56	65536	0	0	1	x		-1	
0	0	167483	84	85	65536	0	0	1	x		-1	
0	0	167484	45	46	65536	0	0	1	x		-1	
0	0	167485	125	126	65536	0	0	1	x		-1	
0	0	167486	23	16	65536	0	0	1	x		-1	
0	0	167487	55	48	65536	0	0	1	x		-1	
0	0	167488	103	96	65536	0	0	1	x		-1	
0	0	167489	116	117	65536	0	0	1	x		-1	
0	0	167490	38	39	65536	0	0	1	x		-1	
0	0	167491	56	57	65536	0	0	1	x		-1	
0	0	167492	3	4	65536	0	0	1	x		-1	
0	0	167493	4	5	65536	0	0	1	x		-1	
0	0	167494	123	124	65536	0	0	1	x		-1	
0	0	167495	16	17	65536	0	0	1	x		-1	
0	0	167496	48	49	65536	0	0	1	x		-1	
0	0	167497	96	97	65536	0	0	1	x		-1	
0	0	167498	114	115	65536	0	0	1	x		-1	
0	0	167499	37	38	65536	0	0	1	x		-1	
0	0	167500	43	44	65536	0	0	1	x		-1	
0	0	167501	44	45	65536	0	0	1	x		-1	
0	0	167502	91	92	65536	0	0	1	x		-1	
0	0	167503	124	125	65536	0	0	1	x		-1	
0	0	167504	62	63	65536	0	0	1	x		-1	
0	0	167505	22	23	65536	0	0	1	x		-1	
0	0	167506	78	79	65536	0	0	1	x		-1	
0	0	167507	113	114	65536	0	0	1	x		-1	
0	0	167508	35	36	65536	0	0	1	x		-1	
0	0	167509	42	43	65536	0	0	1	x		-1	
0	0	167510	102	103	65536	0	0	1	x		-1	
0	0	167511	107	108	65536	0	0	1	x		-1	
0	0	167512	64	65	65536	0	0	1	x		-1	
0	0	167513	54	55	65536	0	0	1	x		-1	
0	0	167514	53	54	65536	0	0	1	x		-1	
0	0	167515	51	52	65536	0	0	1	x		-1	
0	0	167516	13	14	65536	0	0	1	x		-1	
0	0	167517	52	53	65536	0	0	1	x		-1	
0	0	167518	119	112	65536	0	0	1	x		-1	
0	0	167519	25	26	65536	0	0	1	x		-1	
0	0	167520	92	93	65536	0	0	1	x		-1	
0	0	167521	90	91	65536	0	0	1	x		-1	
0	0	167522	108	109	65536	0	0	1	x		-1	
0	0	167523	89	90	65536	0	0	1	x		-1	
0	0	167524	21	22	65536	0	0	1	x		-1	
0	0	167525	95	88	65536	0	0	1	x		-1	
0	0	167526	77	78	65536	0	0	1	x		-1	
0	0	167527	88	89	65536	0	0	1	x		-1	
0	0	167528	2	3	65536	0	0	1	x		-1	
0	0	167529	36	37	65536	0	0	1	x		-1	
0	0	167530	1	2	65536	0	0	1	x		-1	
0	0	167531	31	24	65536	0	0	1	x		-1	
0	0	167532	122	123	65536	0	0	1	x		-1	
0	0	167533	61	62	65536	0	0	1	x		-1	
0	0	167534	82	83	65536	0	0	1	x		-1	
0	0	167535	50	51	65536	0	0	1	x		-1	
0	0	167536	49	50	65536	0	0	1	x		-1	
0	0	167537	55	48	65536	0	0	1	x		-1	
0	0	167538	101	102	65536	0	0	1	x		-1	
0	0	167539	19	20	65536	0	0	1	x		-1	
0	0	167540	106	107	65536	0	0	1	x		-1	
0	0	167541	112	113	65536	0	0	1	x		-1	
0	0	167542	81	82	65536	0	0	1	x		-1	
0	0	167543	11	12	65536	0	0	1	x		-1	
0	0	167544	48	49	65536	0	0	1	x		-1	
0	0	167545	99	100	65536	0	0	1	x		-1	
0	0	167546	12	13	65536	0	0	1	x		-1	
0	0	167547	10	11	65536	0	0	1	x		-1	
0	0	167548	24	25	65536	0	0	1	x		-1	
0	0	167549	9	10	65536	0	0	1	x		-1	
0	0	167550	20	21	65536	0	0	1	x		-1	
0	0	167551	30	31	65536	0	0	1	x		-1	
0	0	167552	29	30	65536	0	0	1	x		-1	
0	0	167553	27	28	65536	0	0	1	x		-1	
0	0	167554	105	106	65536	0	0	1	x		-1	
0	0	167555	121	122	65536	0	0	1	x		-1	
0	0	167556	111	104	65536	0	0	1	x		-1	
0	0	167557	59	60	65536	0	0	1	x		-1	
0	0	167558	15	8	65536	0	0	1	x		-1	
0	0	167559	34	35	65536	0	0	1	x		-1	
0	0	167560	8	9	65536	0	0	1	x		-1	
0	0	167561	7	0	65536	0	0	1	x		-1	
0	0	167562	0	1	65536	0	0	1	x		-1	
0	0	167563	41	42	65536	0	0	1	x		-1	
0	0	167564	47	40	65536	0	0	1	x		-1	
0	0	167565	40	41	65536	0	0	1	x		-1	
0	0	167566	6	7	65536	0	0	1	x		-1	
0	0	167567	54	55	65536	0	0	1	x		-1	
0	0	167568	5	6	65536	0	0	1	x		-1	
0	0	167569	3	4	65536	0	0	1	x		-1	
0	0	167570	4	5	65536	0	0	1	x		-1	
0	0	167571	2	3	65536	0	0	1	x		-1	
0	0	167572	1	2	65536	0	0	1	x		-1	
0	0	167573	127	120	65536	0	0	1	x		-1	
0	0	167574	120	121	65536	0	0	1	x		-1	
0	0	167575	46	47	65536	0	0	1	x		-1	
0	0	167576	45	46	65536	0	0	1	x		-1	
0	0	167577	60	61	65536	0	0	1	x		-1	
0	0	167578	58	59	65536	0	0	1	x		-1	
0	0	167579	57	58	65536	0	0	1	x		-1	
0	0	167580	63	56	65536	0	0	1	x		-1	
0	0	167581	56	57	65536	0	0	1	x		-1	
0	0	167582	62	63	65536	0	0	1	x		-1	
0	0	167583	61	62	65536	0	0	1	x		-1	
0	0	167584	53	54	65536	0	0	1	x		-1	
0	0	167585	59	60	65536	0	0	1	x		-1	
0	0	167586	51	52	65536	0	0	1	x		-1	
0	0	167587	87	80	65536	0	0	1	x		-1	
0	0	167588	80	81	65536	0	0	1	x		-1	
0	0	167589	86	87	65536	0	0	1	x		-1	
0	0	167590	85	86	65536	0	0	1	x		-1	
0	0	167591	83	84	65536	0	0	1	x		-1	
0	0	167592	18	19	65536	0	0	1	x		-1	
0	0	167593	17	18	65536	0	0	1	x		-1	
0	0	167594	104	105	65536	0	0	1	x		-1	
0	0	167595	52	53	65536	0	0	1	x		-1	
0	0	167596	50	51	65536	0	0	1	x		-1	
0	0	167597	49	50	65536	0	0	1	x		-1	
0	0	167598	55	48	65536	0	0	1	x		-1	
0	0	167599	48	49	65536	0	0	1	x		-1	
0	0	167600	110	111	65536	0	0	1	x		-1	
0	0	167601	109	110	65536	0	0	1	x		-1	
0	0	167602	107	108	65536	0	0	1	x		-1	
0	0	167603	43	44	65536	0	0	1	x		-1	
0	0	167604	60	61	65536	0	0	1	x		-1	
0	0	167605	44	45	65536	0	0	1	x		-1	
0	0	167606	28	29	65536	0	0	1	x		-1	
0	0	167607	26	27	65536	0	0	1	x		-1	
0	0	167608	25	26	65536	0	0	1	x		-1	
0	0	167609	31	24	65536	0	0	1	x		-1	
0	0	167610	24	25	65536	0	0	1	x		-1	
0	0	167611	30	31	65536	0	0	1	x		-1	
0	0	167612	29	30	65536	0	0	1	x		-1	
0	0	167613	27	28	65536	0	0	1	x		-1	
0	0	167614	28	29	65536	0	0	1	x		-1	
0	0	167615	26	27	65536	0	0	1	x		-1	
0	0	167616	25	26	65536	0	0	1	x		-1	
0	0	167617	84	85	65536	0	0	1	x		-1	
0	0	167618	82	83	65536	0	0	1	x		-1	
0	0	167619	23	16	65536	0	0	1	x		-1	
0	0	167620	100	101	65536	0	0	1	x		-1	
0	0	167621	98	99	65536	0	0	1	x		-1	
0	0	167622	75	76	65536	0	0	1	x		-1	
0	0	167623	31	24	65536	0	0	1	x		-1	
0	0	167624	81	82	65536	0	0	1	x		-1	
0	0	167625	87	80	65536	0	0	1	x		-1	
0	0	167626	42	43	65536	0	0	1	x		-1	
0	0	167627	108	109	65536	0	0	1	x		-1	
0	0	167628	106	107	65536	0	0	1	x		-1	
0	0	167629	105	106	65536	0	0	1	x		-1	
0	0	167630	58	59	65536	0	0	1	x		-1	
0	0	167631	57	58	65536	0	0	1	x		-1	
0	0	167632	63	56	65536	0	0	1	x		-1	
0	0	167633	56	57	65536	0	0	1	x		-1	
0	0	167634	97	98	65536	0	0	1	x		-1	
0	0	167635	41	42	65536	0	0	1	x		-1	
0	0	167636	33	34	65536	0	0	1	x		-1	
0	0	167637	39	32	65536	0	0	1	x		-1	
0	0	167638	32	33	65536	0	0	1	x		-1	
0	0	167639	111	104	65536	0	0	1	x		-1	
0	0	167640	38	39	65536	0	0	1	x		-1	
0	0	167641	7	0	65536	0	0	1	x		-1	
0	0	167642	24	25	65536	0	0	1	x		-1	
0	0	167643	103	96	65536	0	0	1	x		-1	
0	0	167644	104	105	65536	0	0	1	x		-1	
0	0	167645	30	31	65536	0	0	1	x		-1	
0	0	167646	29	30	65536	0	0	1	x		-1	
0	0	167647	27	28	65536	0	0	1	x		-1	
0	0	167648	28	29	65536	0	0	1	x		-1	
0	0	167649	26	27	65536	0	0	1	x		-1	
0	0	167650	25	26	65536	0	0	1	x		-1	
0	0	167651	31	24	65536	0	0	1	x		-1	
0	0	167652	24	25	65536	0	0	1	x		-1	
0	0	167653	76	77	65536	0	0	1	x		-1	
0	0	167654	47	40	65536	0	0	1	x		-1	
0	0	167655	40	41	65536	0	0	1	x		-1	
0	0	167656	74	75	65536	0	0	1	x		-1	
0	0	167657	73	74	65536	0	0	1	x		-1	
0	0	167658	79	72	65536	0	0	1	x		-1	
0	0	167659	72	73	65536	0	0	1	x		-1	
0	0	167660	0	1	65536	0	0	1	x		-1	
0	0	167661	80	81	65536	0	0	1	x		-1	
0	0	167662	96	97	65536	0	0	1	x		-1	
0	0	167663	86	87	65536	0	0	1	x		-1	
0	0	167664	85	86	65536	0	0	1	x		-1	
0	0	167665	37	38	65536	0	0	1	x		-1	
0	0	167666	35	36	65536	0	0	1	x		-1	
0	0	167667	83	84	65536	0	0	1	x		-1	
0	0	167668	84	85	65536	0	0	1	x		-1	
0	0	167669	16	17	65536	0	0	1	x		-1	
0	0	167670	36	37	65536	0	0	1	x		-1	
0	0	167671	82	83	65536	0	0	1	x		-1	
0	0	167672	34	35	65536	0	0	1	x		-1	
0	0	167673	33	34	65536	0	0	1	x		-1	
0	0	167674	81	82	65536	0	0	1	x		-1	
0	0	167675	39	32	65536	0	0	1	x		-1	
0	0	167676	87	80	65536	0	0	1	x		-1	
0	0	167677	32	33	65536	0	0	1	x		-1	
0	0	167678	80	81	65536	0	0	1	x		-1	
0	0	167679	65	66	65536	0	0	1	x		-1	
0	0	167680	41	42	65536	0	0	1	x		-1	
0	0	167681	64	65	65536	0	0	1	x		-1	
0	0	167682	40	41	65536	0	0	1	x		-1	
0	0	167683	46	47	65536	0	0	1	x		-1	
0	0	167684	47	40	65536	0	0	1	x		-1	
0	0	167685	45	46	65536	0	0	1	x		-1	
0	0	167686	44	45	65536	0	0	1	x		-1	
0	0	167687	42	43	65536	0	0	1	x		-1	
0	0	167688	43	44	65536	0	0	1	x		-1	
0	0	167689	40	41	65536	0	0	1	x		-1	
0	0	167690	47	40	65536	0	0	1	x		-1	
0	0	167691	45	46	65536	0	0	1	x		-1	
0	0	167692	46	47	65536	0	0	1	x		-1	
0	0	167693	44	45	65536	0	0	1	x		-1	
0	0	167694	43	44	65536	0	0	1	x		-1	
0	0	167695	41	42	65536	0	0	1	x		-1	
0	0	167696	42	43	65536	0	0	1	x		-1	
0	0	167697	25	26	65536	0	0	1	x		-1	
0	0	167698	73	74	65536	0	0	1	x		-1	
0	0	167699	70	71	65536	0	0	1	x		-1	
0	0	167700	97	98	65536	0	0	1	x		-1	
0	0	167701	96	97	65536	0	0	1	x		-1	
0	0	167702	121	122	65536	0	0	1	x		-1	
0	0	167703	120	121	65536	0	0	1	x		-1	
0	0	167704	126	127	65536	0	0	1	x		-1	
0	0	167705	127	120	65536	0	0	1	x		-1	
0	0	167706	125	126	65536	0	0	1	x		-1	
0	0	167707	124	125	65536	0	0	1	x		-1	
0	0	167708	122	123	65536	0	0	1	x		-1	
0	0	167709	123	124	65536	0	0	1	x		-1	
0	0	167710	1	2	65536	0	0	1	x		-1	
0	0	167711	24	25	65536	0	0	1	x		-1	
0	0	167712	0	1	65536	0	0	1	x		-1	
0	0	167713	40	41	65536	0	0	1	x		-1	
0	0	167714	89	90	65536	0	0	1	x		-1	
0	0	167715	113	114	65536	0	0	1	x		-1	
0	0	167716	88	89	65536	0	0	1	x		-1	
0	0	167717	94	95	65536	0	0	1	x		-1	
0	0	167718	120	121	65536	0	0	1	x		-1	
0	0	167719	127	120	65536	0	0	1	x		-1	
0	0	167720	30	31	65536	0	0	1	x		-1	
0	0	167721	6	7	65536	0	0	1	x		-1	
0	0	167722	57	58	65536	0	0	1	x		-1	
0	0	167723	112	113	65536	0	0	1	x		-1	
0	0	167724	9	10	65536	0	0	1	x		-1	
0	0	167725	81	82	65536	0	0	1	x		-1	
0	0	167726	95	88	65536	0	0	1	x		-1	
0	0	167727	93	94	65536	0	0	1	x		-1	
0	0	167728	125	126	65536	0	0	1	x		-1	
0	0	167729	49	50	65536	0	0	1	x		-1	
0	0	167730	71	64	65536	0	0	1	x		-1	
0	0	167731	33	34	65536	0	0	1	x		-1	
0	0	167732	105	106	65536	0	0	1	x		-1	
0	0	167733	72	73	65536	0	0	1	x		-1	
0	0	167734	80	81	65536	0	0	1	x		-1	
0	0	167735	102	103	65536	0	0	1	x		-1	
0	0	167736	31	24	65536	0	0	1	x		-1	
0	0	167737	47	40	65536	0	0	1	x		-1	
0	0	167738	7	0	65536	0	0	1	x		-1	
0	0	167739	56	57	65536	0	0	1	x		-1	
0	0	167740	118	119	65536	0	0	1	x		-1	
0	0	167741	8	9	65536	0	0	1	x		-1	
0	0	167742	78	79	65536	0	0	1	x		-1	
0	0	167743	92	93	65536	0	0	1	x		-1	
0	0	167744	126	127	65536	0	0	1	x		-1	
0	0	167745	48	49	65536	0	0	1	x		-1	
0	0	167746	69	70	65536	0	0	1	x		-1	
0	0	167747	32	33	65536	0	0	1	x		-1	
0	0	167748	104	105	65536	0	0	1	x		-1	
0	0	167749	17	18	65536	0	0	1	x		-1	
0	0	167750	86	87	65536	0	0	1	x		-1	
0	0	167751	103	96	65536	0	0	1	x		-1	
0	0	167752	29	30	65536	0	0	1	x		-1	
0	0	167753	45	46	65536	0	0	1	x		-1	
0	0	167754	5	6	65536	0	0	1	x		-1	
0	0	167755	62	63	65536	0	0	1	x		-1	
0	0	167756	119	112	65536	0	0	1	x		-1	
0	0	167757	14	15	65536	0	0	1	x		-1	
0	0	167758	79	72	65536	0	0	1	x		-1	
0	0	167759	90	91	65536	0	0	1	x		-1	
0	0	167760	124	125	65536	0	0	1	x		-1	
0	0	167761	54	55	65536	0	0	1	x		-1	
0	0	167762	68	69	65536	0	0	1	x		-1	
0	0	167763	38	39	65536	0	0	1	x		-1	
0	0	167764	110	111	65536	0	0	1	x		-1	
0	0	167765	16	17	65536	0	0	1	x		-1	
0	0	167766	87	80	65536	0	0	1	x		-1	
0	0	167767	101	102	65536	0	0	1	x		-1	
0	0	167768	28	29	65536	0	0	1	x		-1	
0	0	167769	46	47	65536	0	0	1	x		-1	
0	0	167770	4	5	65536	0	0	1	x		-1	
0	0	167771	63	56	65536	0	0	1	x		-1	
0	0	167772	117	118	65536	0	0	1	x		-1	
0	0	167773	15	8	65536	0	0	1	x		-1	
0	0	167774	77	78	65536	0	0	1	x		-1	
0	0	167775	91	92	65536	0	0	1	x		-1	
0	0	167776	123	124	65536	0	0	1	x		-1	
0	0	167777	88	89	65536	0	0	1	x		-1	
0	0	167778	44	45	65536	0	0	1	x		-1	
0	0	167779	2	3	65536	0	0	1	x		-1	
0	0	167780	61	62	65536	0	0	1	x		-1	
0	0	167781	116	117	65536	0	0	1	x		-1	
0	0	167782	13	14	65536	0	0	1	x		-1	
0	0	167783	76	77	65536	0	0	1	x		-1	
0	0	167784	26	27	65536	0	0	1	x		-1	
0	0	167785	121	122	65536	0	0	1	x		-1	
0	0	167786	122	123	65536	0	0	1	x		-1	
0	0	167787	43	44	65536	0	0	1	x		-1	
0	0	167788	3	4	65536	0	0	1	x		-1	
0	0	167789	60	61	65536	0	0	1	x		-1	
0	0	167790	0	1	65536	0	0	1	x		-1	
0	0	167791	85	86	65536	0	0	1	x		-1	
0	0	167792	100	101	65536	0	0	1	x		-1	
0	0	167793	55	48	65536	0	0	1	x		-1	
0	0	167794	95	88	65536	0	0	1	x		-1	
0	0	167795	39	32	65536	0	0	1	x		-1	
0	0	167796	111	104	65536	0	0	1	x		-1	
0	0	167797	22	23	65536	0	0	1	x		-1	
0	0	167798	114	115	65536	0	0	1	x		-1	
0	0	167799	7	0	65536	0	0	1	x		-1	
0	0	167800	74	75	65536	0	0	1	x		-1	
0	0	167801	27	28	65536	0	0	1	x		-1	
0	0	167802	66	67	65536	0	0	1	x		-1	
0	0	167803	24	25	65536	0	0	1	x		-1	
0	0	167804	37	38	65536	0	0	1	x		-1	
0	0	167805	109	110	65536	0	0	1	x		-1	
0	0	167806	23	16	65536	0	0	1	x		-1	
0	0	167807	115	116	65536	0	0	1	x		-1	
0	0	167808	5	6	65536	0	0	1	x		-1	
0	0	167809	112	113	65536	0	0	1	x		-1	
0	0	167810	119	112	65536	0	0	1	x		-1	
0	0	167811	93	94	65536	0	0	1	x		-1	
0	0	167812	67	68	65536	0	0	1	x		-1	
0	0	167813	41	42	65536	0	0	1	x		-1	
0	0	167814	58	59	65536	0	0	1	x		-1	
0	0	167815	12	13	65536	0	0	1	x		-1	
0	0	167816	84	85	65536	0	0	1	x		-1	
0	0	167817	6	7	65536	0	0	1	x		-1	
0	0	167818	4	5	65536	0	0	1	x		-1	
0	0	167819	117	118	65536	0	0	1	x		-1	
0	0	167820	94	95	65536	0	0	1	x		-1	
0	0	167821	36	37	65536	0	0	1	x		-1	
0	0	167822	42	43	65536	0	0	1	x		-1	
0	0	167823	59	60	65536	0	0	1	x		-1	
0	0	167824	10	11	65536	0	0	1	x		-1	
0	0	167825	82	83	65536	0	0	1	x		-1	
0	0	167826	53	54	65536	0	0	1	x		-1	
0	0	167827	3	4	65536	0	0	1	x		-1	
0	0	167828	31	24	65536	0	0	1	x		-1	
0	0	167829	64	65	65536	0	0	1	x		-1	
0	0	167830	108	109	65536	0	0	1	x		-1	
0	0	167831	98	99	65536	0	0	1	x		-1	
0	0	167832	75	76	65536	0	0	1	x		-1	
0	0	167833	83	84	65536	0	0	1	x		-1	
0	0	167834	52	53	65536	0	0	1	x		-1	
0	0	167835	92	93	65536	0	0	1	x		-1	
0	0	167836	29	30	65536	0	0	1	x		-1	
0	0	167837	21	22	65536	0	0	1	x		-1	
0	0	167838	106	107	65536	0	0	1	x		-1	
0	0	167839	99	100	65536	0	0	1	x		-1	
0	0	167840	40	41	65536	0	0	1	x		-1	
0	0	167841	96	97	65536	0	0	1	x		-1	
0	0	167842	118	119	65536	0	0	1	x		-1	
0	0	167843	50	51	65536	0	0	1	x		-1	
0	0	167844	91	92	65536	0	0	1	x		-1	
0	0	167845	30	31	65536	0	0	1	x		-1	
0	0	167846	20	21	65536	0	0	1	x		-1	
0	0	167847	11	12	65536	0	0	1	x		-1	
0	0	167848	120	121	65536	0	0	1	x		-1	
0	0	167849	47	40	65536	0	0	1	x		-1	
0	0	167850	80	81	65536	0	0	1	x		-1	
0	0	167851	1	2	65536	0	0	1	x		-1	
0	0	167852	2	3	65536	0	0	1	x		-1	
0	0	167853	89	90	65536	0	0	1	x		-1	
0	0	167854	56	57	65536	0	0	1	x		-1	
0	0	167855	18	19	65536	0	0	1	x		-1	
0	0	167856	19	20	65536	0	0	1	x		-1	
0	0	167857	8	9	65536	0	0	1	x		-1	
0	0	167858	127	120	65536	0	0	1	x		-1	
0	0	167859	116	117	65536	0	0	1	x		-1	
0	0	167860	87	80	65536	0	0	1	x		-1	
0	0	167861	71	64	65536	0	0	1	x		-1	
0	0	167862	90	91	65536	0	0	1	x		-1	
0	0	167863	63	56	65536	0	0	1	x		-1	
0	0	167864	72	73	65536	0	0	1	x		-1	
0	0	167865	16	17	65536	0	0	1	x		-1	
0	0	167866	45	46	65536	0	0	1	x		-1	
0	0	167867	125	126	65536	0	0	1	x		-1	
0	0	167868	115	116	65536	0	0	1	x		-1	
0	0	167869	0	1	65536	0	0	1	x		-1	
